time,x0,x1,x2,x3,x4,x5,x6,id
5.699999999999996,538.3390628950289,0.018319366412282212,0.01847280366231791,0.0009087592351538495,549.9235558717936,0.0,0.05409312565138479,5
5.799999999999995,537.9773370456531,0.01846293099487985,0.01856371901750893,0.0009066571383456462,549.9303530414688,0.0,0.05353494647954684,5
5.899999999999995,537.6163719958756,0.018597777435206977,0.01865469054538271,0.0008977454759612567,549.9345496541465,0.0,0.05301480399757136,5
5.999999999999995,537.256140329813,0.018723600934850364,0.018744129010998704,0.0008927052587458881,549.9366006643816,0.0,0.05253089572478555,5
6.099999999999994,536.8966209119637,0.01884179663732974,0.018832508251281455,0.0008869038564088909,549.9368820222096,0.0,0.05207795420758085,5
6.199999999999994,536.5377960540094,0.018953913953755126,0.018920584369555515,0.0008741000593025655,549.9357138745854,0.0,0.05165053393478816,5
6.299999999999994,536.1796487676052,0.01906039245908599,0.019007963542473152,0.0008571070015608507,549.9333854688492,0.0,0.05124597195086034,5
6.399999999999993,535.8221629359226,0.019160721125481214,0.019093282057957014,0.0008463687249013174,549.9301547175056,0.0,0.05086403557081875,5
6.499999999999993,535.4653269050497,0.019255864049238354,0.019176921710662747,0.000839392853749007,549.9262270611501,0.0,0.0505012608853173,5
6.5999999999999925,535.1091320429098,0.01934744083212945,0.01926009345269485,0.0008277046732038297,549.9217654565958,0.0,0.05015292074324136,5
6.699999999999992,534.7535692692911,0.019435922707395754,0.01934279356542283,0.0008117615438324712,549.9169200889339,0.0,0.04981707835714691,5
6.799999999999992,534.3986290600596,0.019520692961179024,0.019423867808956583,0.0008004013691508115,549.9118294252293,0.0,0.049494421785112847,5
6.8999999999999915,534.0443043934337,0.019601949546333694,0.019503126197374498,0.000795424221311883,549.9066018813746,0.0,0.049183816056494946,5
6.999999999999991,533.6905914900397,0.019681214661861283,0.019581922711375925,0.0007873519679736043,549.9013107359423,0.0,0.048881237257973206,5
7.099999999999991,533.3374857377615,0.019758986746418395,0.019660512639100264,0.0007746624917990853,549.896025241834,0.0,0.04858508548337586,5
7.19999999999999,532.9849816634065,0.019834780458898707,0.019738087422817848,0.0007635305826437694,549.8908121734652,0.0,0.04829603084806712,5
7.29999999999999,532.6330744759159,0.019908125002368982,0.019813886102710405,0.0007597919957208478,549.885726172453,0.0,0.04801471974910753,5
7.39999999999999,532.2817627811005,0.01998031795623785,0.019889158891992602,0.0007547142101550193,549.8807921102347,0.0,0.04773783274464413,5
7.499999999999989,531.9310445056991,0.020051935187237212,0.019964381487078745,0.0007451486325571149,549.8760333363684,0.0,0.047463764781298746,5
7.599999999999989,531.5809166036894,0.02012270122629977,0.02003910018275806,0.0007346699910044743,549.871474931715,0.0,0.04719286564555499,5
7.699999999999989,531.2313755379289,0.020191805876470032,0.020112283858159954,0.0007310327805740345,549.8671408302333,0.0,0.046926711891742946,5
7.799999999999988,530.8824205811484,0.020260055447735594,0.0201847219569502,0.0007288818199433679,549.8630334337024,0.0,0.04666321736444227,5
7.899999999999988,530.5340512557465,0.020328257422623515,0.020257227328180204,0.0007227036797274386,549.8591499678139,0.0,0.046400365209396804,5
7.999999999999988,530.1862659489467,0.020396385198882615,0.02032969807520604,0.0007135256031506769,549.8554924316618,0.0,0.046138063540609266,5
8.099999999999987,529.8390619916282,0.02046363267491771,0.02040117771768768,0.0007084780985160078,549.8520671997497,0.0,0.0458780160985871,5
8.199999999999987,529.4924379384009,0.0205299090205203,0.02047151281647775,0.0007089386463917057,549.8488716368611,0.0,0.04562028257372997,5
8.299999999999986,529.146394277299,0.020596308813448982,0.02054188031069274,0.0007068254397378858,549.845889602453,0.0,0.04536227458224468,5
8.399999999999986,528.8009303429711,0.020663140342413483,0.020612594301688485,0.000700167901104466,549.8431107877147,0.0,0.045103231304001457,5
8.499999999999986,528.456044262162,0.020729900464687232,0.020683075737474403,0.0006932873789972895,549.840531355256,0.0,0.04484425130149648,5
8.599999999999985,528.1117335398468,0.020795658708623124,0.020752276582724494,0.0006937943668396724,549.8381506117694,0.0,0.04458740255516692,5
8.699999999999985,527.7679984257782,0.020861262696127064,0.02082112147721,0.0006953650601595657,549.8359514898515,0.0,0.04433068765692348,5
8.799999999999985,527.4248390192292,0.0209274559819747,0.02089042900567245,0.0006924340238948027,549.8339172077292,0.0,0.04407240797149444,5
8.899999999999984,527.082254101181,0.020994124073308907,0.020960071403692392,0.0006860522050802545,549.8320385473489,0.0,0.04381282155143112,5
8.999999999999984,526.7402412034775,0.02106034005502466,0.021029024608240826,0.000683529895211638,549.8303134880167,0.0,0.0435540337939749,5
9.099999999999984,526.398798921582,0.02112588220196888,0.021097042526214155,0.0006867084340665797,549.8287342850809,0.0,0.04329650981465365,5
9.199999999999983,526.057927821079,0.021191831906992517,0.021165324038027983,0.0006873428045372888,549.8272819623389,0.0,0.043037787949868664,5
9.299999999999983,525.7176272197323,0.021258466087733695,0.021234182668779116,0.0006833555065220131,549.825944661554,0.0,0.042777259072292295,5
9.399999999999983,525.377895216715,0.02132527674367489,0.021303065473855024,0.0006786764781733516,549.8247176556084,0.0,0.04251608899901,5
9.499999999999982,525.0387292151921,0.021391313930154903,0.021370930475797575,0.0006806171496964359,549.8236005124891,0.0,0.04225642846050685,5
9.599999999999982,524.7001291623512,0.021457312784672732,0.02143859359304608,0.0006835946472174103,549.822579091698,0.0,0.041996586665109296,5
9.699999999999982,524.3620948802366,0.02152394283228713,0.0215068035602853,0.0006825111546599687,549.8216399226366,0.0,0.041735075873044904,5
9.799999999999981,524.02462499089,0.021591102576324912,0.02157545854922219,0.0006781243081376751,549.8207765181552,0.0,0.041472147859212646,5
9.89999999999998,523.6877169893444,0.0216579673774886,0.021643658514440018,0.0006766798462684122,549.819989001796,0.0,0.041209679527098565,5
9.99999999999998,523.3513691376123,0.02172422849452,0.021711068208903353,0.0006805227800429212,549.8192738604969,0.0,0.04094834494609612,5
10.09999999999998,523.015581634609,0.02179085956401614,0.02177876838882179,0.0006822906860545247,549.8186170465382,0.0,0.04068595750528464,5
10.19999999999998,522.6803536257939,0.0218581594066085,0.021847098380999644,0.000679703378143056,549.8180104415252,0.0,0.04042187500878052,5
10.29999999999998,522.3456831675228,0.021925728210747664,0.02191562689935481,0.0006757321718954091,549.81745225319,0.0,0.04015701689704647,5
10.399999999999979,522.0115674727748,0.021992627363018352,0.02198332737934226,0.0006774010413386946,549.8169457139367,0.0,0.03989349779055162,5
10.499999999999979,521.6780058530225,0.022059295169744118,0.022050685516559837,0.0006814259046849183,549.8164831021568,0.0,0.03963030631372988,5
10.599999999999978,521.3449981527242,0.022126529449888358,0.022118587417827927,0.0006818246264116346,549.8160537174355,0.0,0.0393656791323119,5
10.699999999999978,521.0125430528014,0.0221943802355143,0.02218709638021168,0.0006781854031348823,549.8156534002841,0.0,0.03909953020789611,5
10.799999999999978,520.6806381382819,0.022262193467082612,0.022255500097418616,0.0006753367526898971,549.8152842206956,0.0,0.038833341555115634,5
10.899999999999977,520.3492807880474,0.02232918714826775,0.022322942393866604,0.0006790719589623321,549.8149497874784,0.0,0.038568853944872215,5
10.999999999999977,520.0184710013732,0.02239628515325125,0.022390441120240176,0.0006825426487114926,549.814639871687,0.0,0.0383039826051261,5
11.099999999999977,519.6882081963704,0.02246404318237407,0.022458613744643578,0.0006816158646583304,549.8143472549257,0.0,0.03803751490596906,5
11.199999999999976,519.35849066164,0.022532290584406225,0.02252727904395788,0.0006775124833128591,549.8140709629893,0.0,0.037769853451957616,5
11.299999999999976,519.0293155870828,0.022600150233112903,0.022595478787007878,0.0006766598507247272,549.8138161106966,0.0,0.03750296969202029,5
11.399999999999975,518.7006810779224,0.022667337407691775,0.022662900592137467,0.0006811501826103792,549.8135834143905,0.0,0.03723747079668492,5
11.499999999999975,518.372587245031,0.022734866880236917,0.02273066089628774,0.0006835392537579354,549.813362922412,0.0,0.036971095349026345,5
11.599999999999975,518.0450331139201,0.02280305782539794,0.02279911519999171,0.0006814666164169335,549.8131503713441,0.0,0.03670315822300729,5
11.699999999999974,517.7180166306046,0.022871536300999654,0.02286785780415269,0.0006776294981858054,549.8129473556676,0.0,0.03643450851146316,5
11.799999999999974,517.3915348303093,0.02293934338069732,0.022935839874298068,0.0006789962193835763,549.8127604791486,0.0,0.03616728360633745,5
11.899999999999974,517.0655867346463,0.023006794409896565,0.023003405301664448,0.0006832847888477651,549.8125863496383,0.0,0.03590074684177991,5
11.999999999999973,516.7401721733912,0.02307472709376025,0.0230714755096645,0.0006844119814170583,549.81241707079,0.0,0.03563305499538555,5
12.099999999999973,516.4152898473525,0.0231432571884509,0.023140181365784867,0.0006815149235288472,549.8122506809086,0.0,0.0353639726305388,5
12.199999999999973,516.090937426628,0.023211841120022694,0.023208930471933086,0.0006784934532476899,549.8120907381211,0.0,0.0350947169640378,5
12.299999999999972,515.7671121034758,0.023279628000217777,0.02327679131694477,0.0006814762822419489,549.8119435483777,0.0,0.03482716380767742,5
12.399999999999972,515.4438135495212,0.023347345941638366,0.023344559008192853,0.0006852417624988519,549.8118027897272,0.0,0.03455967156407547,5
12.499999999999972,515.1210412741581,0.023415622638849137,0.023412924032841682,0.0006852776342127956,549.8116626425074,0.0,0.03429087676513884,5
12.599999999999971,514.7987937352202,0.02348441677382473,0.023481844289499967,0.000681855922268517,549.8115228164717,0.0,0.034020888556919635,5
12.69999999999997,514.4770683905078,0.023553050714200108,0.023550580483445042,0.0006797971678860356,549.8113883143791,0.0,0.03375121163201369,5
12.79999999999997,514.1558627633514,0.02362088378322225,0.02361843029859186,0.0006836759925598397,549.8112641120972,0.0,0.03348323766022791,5
12.89999999999997,513.8351768487075,0.023688837918278673,0.023686400272330238,0.0006869501147935048,549.8111425280428,0.0,0.03321491525494002,5
12.99999999999997,513.5150099431598,0.02375739585100714,0.023755021220148043,0.000686184356694006,549.8110191716463,0.0,0.032945206576126915,5
13.09999999999997,513.1953603354705,0.02382640301199628,0.023824126756504183,0.0006824509156322721,549.8108948977349,0.0,0.03267446744773954,5
13.199999999999969,512.8762253168577,0.02389507400270223,0.023892860313563028,0.0006812832529039556,549.8107757581162,0.0,0.032404432422130786,5
13.299999999999969,512.5576027936016,0.023963003779175537,0.023960776554303967,0.000685552676326774,549.8106650363845,0.0,0.03213596056144402,5
13.399999999999968,512.2394928703437,0.024031167703605427,0.02402893955694394,0.0006884118268871578,549.8105547622553,0.0,0.031866900406876876,5
13.499999999999968,511.9218947182166,0.02409995706974151,0.02409777920189827,0.0006871037861223677,549.8104414577916,0.0,0.031596416813808634,5
13.599999999999968,511.604806507588,0.024169134507947655,0.024167038649215142,0.0006832702635691726,549.8103267614378,0.0,0.03132504475203469,5
13.699999999999967,511.28822542305994,0.024237843294612826,0.024235784429837967,0.0006828867082072199,549.8102173578046,0.0,0.031054668250235236,5
13.799999999999967,510.97214974200057,0.024305901131155425,0.02430381390985078,0.0006872451945106219,549.8101148651658,0.0,0.030785649487711345,5
13.899999999999967,510.65657956661875,0.024374264089104813,0.024372169157247006,0.0006897048889570119,549.8100115718349,0.0,0.03051589416538806,5
13.999999999999966,510.34151397279055,0.024443250227598877,0.024441199373050664,0.0006880461201457343,549.8099046917964,0.0,0.030244728698666477,5
14.099999999999966,510.02695105045154,0.024512562750641315,0.024510583100720396,0.0006843056066008107,549.8097963952999,0.0,0.0299728150590254,5
14.199999999999966,509.7128879511135,0.02458131926658914,0.024579359907970524,0.0006845747256679424,549.8096935897902,0.0,0.02970208497019339,5
14.299999999999965,509.3993232673959,0.024649521375160188,0.02464752718819683,0.0006888664198917443,549.8095965091259,0.0,0.029432494481087607,5
14.399999999999965,509.08625704673983,0.024718072131922286,0.024716068365233754,0.0006909748527191528,549.809497915398,0.0,0.029162078634756887,5
14.499999999999964,508.77368829431975,0.024787231595364362,0.02478526891423741,0.0006891018007468434,549.8093955395369,0.0,0.02889029186247473,5
14.599999999999964,508.46161505750126,0.024856667349593835,0.024854768892612927,0.0006855064645966266,549.8092918646723,0.0,0.028617870276856097,5
14.699999999999964,508.15003455126396,0.0249255312146251,0.024923646119612487,0.0006859830428510386,549.8091935396471,0.0,0.028346662600392154,5
14.799999999999963,507.8389459889052,0.024994194527121923,0.02499230072200253,0.0006880225845974795,549.8090978965818,0.0,0.02807582991782481,5
14.899999999999963,507.5283486300974,0.025063059738198872,0.025061170775833037,0.0006888761890940612,549.8090017026839,0.0,0.02780449970341609,5
14.999999999999963,507.21824090716575,0.025132018178321933,0.025130138927198436,0.0006892844682576783,549.808905681799,0.0,0.027532914787644355,5
0,564.8979591836735,0.0,0.0,0.0,500.0,0.0,0.0,6
0.1,564.4289994770821,0.007127435984258951,0.0055061955774020985,0.10508871958649507,499.9403107819776,0.0,-0.10711678237310301,6
0.2,563.9916213740458,0.01977365269635958,0.019675783508153577,0.17080763450559405,499.8768651887649,0.0,-0.17765049253771634,6
0.30000000000000004,563.5458784966988,0.033836552378643525,0.03817354708019351,0.1918598044695411,499.98406373409546,0.0,-0.21028834049416825,6
0.4,563.0474241656099,0.04601131252654122,0.05683187355472844,0.17649623512816184,500.4040324760246,0.0,-0.20946096017098836,6
0.5,562.4804367169544,0.054365088977915546,0.07267488733162769,0.1374391140922187,501.22111668192895,0.0,-0.18290431556715467,6
0.6,561.861325699506,0.058130149131629026,0.08396448178608372,0.08776886784469962,502.46402076921083,0.0,-0.1392063134133679,6
0.7,561.2194708955402,0.05751703233518071,0.09018763037109764,0.03724284739275173,504.11090579875025,0.0,-0.08639325573168563,6
0.7999999999999999,560.583296713437,0.05332573213009002,0.09162660080091221,-0.007024956966889706,506.1074191405568,0.0,-0.031614363258392564,6
0.8999999999999999,559.9677589321694,0.046591213085079734,0.08908821620787799,-0.04171349864887728,508.3779422072076,0.0,0.020146331664792322,6
0.9999999999999999,559.3777561561047,0.03845140013479999,0.08363573980245041,-0.06535399009591242,510.8381030501131,0.0,0.06515633569635262,6
1.0999999999999999,558.8103984777183,0.029958877947609857,0.0763912658295259,-0.07816773041703312,513.4037010278076,0.0,0.10120264251902694,6
1.2,558.2548569590366,0.021864492996894018,0.06829198432209627,-0.08182195486591079,516.0027343715767,0.0,0.12773192725925994,6
1.3,557.7070667684607,0.014793526986659814,0.060201452493186994,-0.07829893900838081,518.5696349215692,0.0,0.14507065690437634,6
1.4000000000000001,557.1647456302351,0.009152851070376958,0.052800877867783674,-0.0700465708295243,521.0516637984144,0.0,0.15437194550159639,6
1.5000000000000002,556.6245835498607,0.004974523341786611,0.0463619525800936,-0.059085947536218,523.4190040496272,0.0,0.1572723072448777,6
1.6000000000000003,556.0879610210408,0.0021891360040027417,0.04103509782296344,-0.04716972242062012,525.6514834967162,0.0,0.15555424020065103,6
1.7000000000000004,555.558287267387,0.0006646416551804746,0.036890780758617826,-0.036065528447135245,527.7372294682581,0.0,0.1510131404440863,6
1.8000000000000005,555.0373688874892,0.00013694512956919592,0.03379023301959297,-0.02655469223030869,529.676138406472,0.0,0.14508370906930926,6
1.9000000000000006,554.5263456303982,0.00032903623492413635,0.03153362941633403,-0.019005480711053797,531.4738871103503,0.0,0.13881977873970056,6
2.0000000000000004,554.0258740924814,0.0009822140892203,0.029914141850171383,-0.013717511970752409,533.1395316311284,0.0,0.1330211761209891,6
2.1000000000000005,553.535513756565,0.0018770423709112791,0.028719794509654825,-0.010452240779056123,534.6830777548298,0.0,0.12804910330805977,6
2.2000000000000006,553.054327817288,0.002854448934517921,0.027774147835963027,-0.008747247265450064,536.1140230671549,0.0,0.12394655401957032,6
2.3000000000000007,552.5816339234482,0.0037955332103506347,0.026934948442480577,-0.008171024537913841,537.4417511760229,0.0,0.12064849357329646,6
2.400000000000001,552.1166290507491,0.004639753685017965,0.026114006135770574,-0.008267324684546992,538.6734636148772,0.0,0.11795536293428417,6
2.500000000000001,551.6586569867732,0.0053688967875301676,0.025269038626586242,-0.008655597616347589,539.8146674688348,0.0,0.11563554271949264,6
2.600000000000001,551.2071843916908,0.0059896736874289445,0.024384384022932856,-0.009019017184223627,540.8701808226765,0.0,0.11344013968321327,6
2.700000000000001,550.7618358554294,0.006525681220964108,0.023471824223380202,-0.009170514417379648,541.8435881985052,0.0,0.11119608459054844,6
2.800000000000001,550.3223438149734,0.007004296042786396,0.02255525403422106,-0.009026684979650298,542.7379767892642,0.0,0.10881098412197605,6
2.9000000000000012,549.8884832411344,0.007463124867084816,0.02167081932807946,-0.008578824701963998,543.5562615337602,0.0,0.10619547097271026,6
3.0000000000000013,549.4600591099266,0.007930994197978275,0.02085083326267375,-0.007869715184993497,544.3014325250065,0.0,0.10333190132619396,6
3.1000000000000014,549.0368598036711,0.008415412966064014,0.020110080891560893,-0.006959155197785636,544.9770458521842,0.0,0.1002910760346304,6
3.2000000000000015,548.6186615146033,0.008922843249991944,0.01946080424976472,-0.005922581981041453,545.5869191386357,0.0,0.09713393741340541,6
3.3000000000000016,548.2052406040914,0.009463219232219322,0.018919461571495128,-0.004888704825132223,546.1348423168462,0.0,0.09391858234595273,6
3.4000000000000017,547.7963287086501,0.010031779685113434,0.01848527496584528,-0.0039245329756808795,546.62505674834,0.0,0.09071936353015578,6
3.5000000000000018,547.3916096207358,0.010610901395592181,0.018140620667226364,-0.003021013336017726,547.0622499417476,0.0,0.08760971230924167,6
3.600000000000002,546.9907824961318,0.0111932276008841,0.017878073702826906,-0.0022253320907301517,547.4507971501264,0.0,0.08463344495585684,6
3.700000000000002,546.5935466600916,0.011771532884068448,0.017689250786397232,-0.001584511988172549,547.7950032622259,0.0,0.08182367380926951,6
3.800000000000002,546.1995986796882,0.012334625639563326,0.01755895645845171,-0.0010776701807987859,548.0990671358867,0.0,0.0792034729001574,6
3.900000000000002,545.8086483167986,0.012872855052302588,0.017472170151312996,-0.0006649175442321404,548.3669461648492,0.0,0.07678153407729846,6
4.000000000000002,545.4204352230385,0.013383434753598081,0.01742146059642735,-0.00035842278893298985,548.6023002170062,0.0,0.07455063466030147,6
4.100000000000001,545.0347178879861,0.013863050003323859,0.01739804948620135,-0.00013930907859262243,548.8085091806117,0.0,0.07250067510243416,6
4.200000000000001,544.6512785337779,0.014308616167505245,0.01739318077197311,3.382584038570366e-05,548.9886182432897,0.0,0.07062187024079172,6
4.300000000000001,544.2699261698452,0.014721350022947046,0.017403102334211766,0.00016944755687774184,549.145392107486,0.0,0.06889592195101071,6
4.4,543.8904917934976,0.015103810531950158,0.017425760802917113,0.00027154847538350815,549.2813268580363,0.0,0.06730331661747756,6
4.5,543.512823097042,0.015457005807197994,0.017457887640252835,0.0003598466523614835,549.3986774347948,0.0,0.06583250771695787,6
4.6,543.1367858675316,0.01578296911002589,0.0174977678849189,0.00044469089636914837,549.4994747904192,0.0,0.06447205984979722,6
4.699999999999999,542.7622632443603,0.016085572764201462,0.01754609345905376,0.0005192093100369298,549.5855387899733,0.0,0.06320786161428235,6
4.799999999999999,542.389147989261,0.016366866594051753,0.017601958223206718,0.0005875323255766594,549.6585376554234,0.0,0.062032117800459446,6
4.899999999999999,542.0173427695793,0.016628066139909855,0.017663868551613143,0.0006566063575307721,549.7199959072498,0.0,0.06094007153823333,6
4.999999999999998,541.6467634628243,0.016872014465656636,0.01773243475927143,0.0007174314026989431,549.7712681865542,0.0,0.059923920241435856,6
5.099999999999998,541.2773328500875,0.017100422602653736,0.017807239478082534,0.0007672763253887373,549.8135969137629,0.0,0.058978697769067986,6
5.1999999999999975,540.9089790980049,0.01731356469553387,0.017886390073368154,0.0008132279847441723,549.848132257285,0.0,0.058102114390617104,6
5.299999999999997,540.5416399288441,0.01751273748277694,0.017969315224504148,0.0008529093565642648,549.875894411771,0.0,0.05728955865468455,6
5.399999999999997,540.1752607620542,0.017699617552035113,0.01805606627842389,0.000878968733508545,549.897790926861,0.0,0.056535692876920327,6
5.4999999999999964,539.8097910029458,0.017874707974677058,0.01814542737143497,0.0008943833093050967,549.914655053224,0.0,0.055837099569163495,6
5.599999999999996,539.4451846900268,0.018037804396086266,0.018235446720313634,0.0009088025789243398,549.9272407495214,0.0,0.05519138095919397,6
5.699999999999996,539.0814042723529,0.018190409438049643,0.018326280942489864,0.000916654185458993,549.9361912199028,0.0,0.05459272714583628,6
5.799999999999995,538.718416723375,0.018333860944894358,0.018418016075073974,0.0009134391302791152,549.9420754002418,0.0,0.05403562962775605,6
5.899999999999995,538.3561915183061,0.018468465664158988,0.01850965385773149,0.0009042437729147864,549.9454066592494,0.0,0.05351685343650879,6
5.999999999999995,537.9947012308285,0.018593957371574366,0.018599642428945275,0.0008995390654151556,549.9466393149979,0.0,0.053034511876333255,6
6.099999999999994,537.6339250328095,0.01871193747450305,0.018688686342324134,0.0008929230620844019,549.9461461379716,0.0,0.05258287142950982,6
6.199999999999994,537.2738450202352,0.018823852522967314,0.018777421125194198,0.0008790730252950249,549.9442480554022,0.0,0.052156715230863876,6
6.299999999999994,536.914443993869,0.018930023832591816,0.01886531683164184,0.0008618555813620081,549.9412348402328,0.0,0.05175366009100082,6
6.399999999999993,536.5557058250052,0.019029926582470477,0.018950991126192016,0.0008518991575615836,549.9373634410975,0.0,0.051373510204649926,6
6.499999999999993,536.1976193646693,0.01912481492621688,0.019035150925966166,0.0008442712816783087,549.9328345458335,0.0,0.05101213547863167,6
6.5999999999999925,535.8401758150414,0.019216190402720792,0.01911887426686952,0.0008314525858310383,549.9278111267871,0.0,0.05066508136773147,6
6.699999999999992,535.4833658993134,0.019304386565069387,0.01920200170185066,0.0008150366341619999,549.9224437338067,0.0,0.050330725067082506,6
6.799999999999992,535.1271800012763,0.01938869531472277,0.019283274835924864,0.0008046601965863449,549.9168703072457,0.0,0.05000996287277847,6
6.8999999999999915,534.7716117338296,0.01946966724168095,0.019362897207024127,0.0007992530487803417,549.9111936937559,0.0,0.049700842112396476,6
6.999999999999991,534.4166572405937,0.019548733473978234,0.01944212266545875,0.0007900316904975507,549.9054863408909,0.0,0.04939954996417206,6
7.099999999999991,534.06231174874,0.01962625627467882,0.019521052910534575,0.000776593063810485,549.8998175410375,0.0,0.04910478636924483,6
7.19999999999999,533.7085696320107,0.01970160679845341,0.0195987179086802,0.0007663227926305053,549.8942539006649,0.0,0.048817543713576286,6
7.29999999999999,533.3554266744245,0.019774629266398436,0.019674707655356328,0.0007625450329836883,549.8888450913512,0.0,0.048537741484042024,6
7.39999999999999,533.0028815709111,0.019846623619859134,0.019750277870783334,0.0007564594513097584,549.883613980911,0.0,0.04826205847094896,6
7.499999999999989,532.6509321102288,0.019918035113797288,0.01982575836619757,0.0007459786647806162,549.8785837360975,0.0,0.04798917991042747,6
7.599999999999989,532.2995751044834,0.019988449480430454,0.019900540514947843,0.0007358317090039539,549.8737792136507,0.0,0.04771976954709683,6
7.699999999999989,531.9488072633472,0.020057166774676945,0.019973715876792468,0.0007329318935996969,549.8692216868116,0.0,0.0474551498571676,6
7.799999999999988,531.5986282960507,0.02012522430359499,0.020046333965951343,0.0007300396201987625,549.864909548328,0.0,0.047192711287288566,6
7.899999999999988,531.2490375572477,0.020193280166636955,0.020119042759362278,0.0007228192566196358,549.8608400218571,0.0,0.04693077642655506,6
7.999999999999988,530.9000332809109,0.020261167637817334,0.02019158534128975,0.0007134274898699686,549.8570150606913,0.0,0.0466695736259315,6
8.099999999999987,530.55161273539,0.020327998185976703,0.020262913964611384,0.0007096892837068526,549.8534404688039,0.0,0.046410996532272236,6
8.199999999999987,530.2037751275489,0.020394065372421645,0.020333303644607396,0.0007099311598984719,549.8501086974703,0.0,0.04615422666719794,6
8.299999999999986,529.8565208651165,0.020460376080944746,0.02040383671978476,0.000706727818656102,549.847003103818,0.0,0.045896881345727954,6
8.399999999999986,529.5098490961922,0.02052708564726471,0.020474658869546563,0.0006993029386138979,549.8441136811093,0.0,0.045638548020407094,6
8.499999999999986,529.1637577463697,0.020593527821037075,0.020545011033864316,0.0006932803397366186,549.8414370103221,0.0,0.04538070091540474,6
8.599999999999985,528.8182446677429,0.020658968697803173,0.020614062859428448,0.0006947623937180649,549.8389696872231,0.0,0.04512495511980671,6
8.699999999999985,528.4733105182281,0.02072449675779911,0.020683008710929797,0.0006955030510508696,549.8366914402304,0.0,0.044868771700046536,6
8.799999999999985,528.1289551362455,0.020790662039553296,0.020752454687382384,0.0006914178508830854,549.8345863186752,0.0,0.044610893515975476,6
8.899999999999984,527.7851770688757,0.020857174529890797,0.02082207966753276,0.0006849266207118031,549.8326458536649,0.0,0.044351979056276254,6
8.999999999999984,527.4419737262729,0.02092300568152233,0.020890747175125686,0.0006841636992970649,549.8308682043046,0.0,0.04409436598036696,6
9.099999999999984,527.0993444753183,0.02098842204112267,0.02095875166901692,0.0006871870136502286,549.8292407135409,0.0,0.043837404859369676,6
9.199999999999983,526.7572897160769,0.02105438198739418,0.021027158880083732,0.0006866600903039496,549.82774472853,0.0,0.043578923146550985,6
9.299999999999983,526.4158085168878,0.021120984631342488,0.02109608679505197,0.0006818639351057188,549.8263693325677,0.0,0.04331871384977897,6
9.399999999999983,526.0748987155005,0.021187536488939687,0.02116477792805961,0.0006781748479815148,549.8251108638977,0.0,0.0430583658399297,6
9.499999999999982,525.7345580707663,0.021253308798920376,0.021232433697172218,0.0006812383320282612,549.8239666046287,0.0,0.04279952125443936,6
9.599999999999982,525.3947869414196,0.021319299555171548,0.02130016272619334,0.0006834216320057065,549.822919630501,0.0,0.04253990334527734,6
9.699999999999982,525.0555848428539,0.02138597011196086,0.021368485388289095,0.0006811919672579969,549.8219577917665,0.0,0.04227849656367949,6
9.799999999999981,524.7169501321325,0.021453038088621954,0.021437100682266307,0.000676689163412174,549.8210757709512,0.0,0.04201596126007887,6
9.89999999999998,524.3788801392596,0.021519563432010533,0.02150498077338328,0.000677069086804614,549.8202743821616,0.0,0.04175443431744827,6
9.99999999999998,524.041373896465,0.02158573790957135,0.02157234238245376,0.0006808788982998788,549.8195456185284,0.0,0.04149345599301761,6
10.09999999999998,523.7044314464323,0.021652432140319883,0.021640155251341206,0.000681498238556886,549.818875910811,0.0,0.041231083896088705,6
10.19999999999998,523.3680516600527,0.021719763656249915,0.021708559398236977,0.0006780033994571033,549.8182584228394,0.0,0.04096708127941771,6
10.29999999999998,523.0322323073635,0.021787143200777903,0.02177691473109938,0.0006748098622835921,549.8176927568225,0.0,0.040702794363824776,6
10.399999999999979,522.696970790461,0.021853752778398013,0.0218443262386955,0.0006780693066182852,549.8171810225135,0.0,0.040440059403115375,6
10.499999999999979,522.3622670365826,0.02192043492512098,0.021911726521639887,0.0006814367770584061,549.8167118578566,0.0,0.0401769650770797,6
10.599999999999978,522.0281205564484,0.021987772910121734,0.02197976691792207,0.0006805064811749634,549.8162761458874,0.0,0.039912233081644,6
10.699999999999978,521.6945297239149,0.022055618274982116,0.02204829240506412,0.0006763476096457062,549.8158712548941,0.0,0.039646220672326364,6
10.799999999999978,521.3614918119112,0.02212311419611449,0.02211636711075061,0.0006753281186208103,549.8155008556303,0.0,0.039380865422825276,6
10.899999999999977,521.0290049158647,0.02218994478857298,0.02218364586478963,0.0006797973685826158,549.815164671018,0.0,0.03911685083825449,6
10.999999999999977,520.6970691729825,0.022257130485736847,0.022251255570529507,0.0006821504441849415,549.8148514328907,0.0,0.038851894119992764,6
11.099999999999977,520.3656836490491,0.022325003143077397,0.02231956820535494,0.0006798909319145157,549.8145556768897,0.0,0.03858528076844971,6
11.199999999999976,520.0348462939847,0.02239317562433267,0.022388164483624864,0.0006758480872512421,549.8142781599187,0.0,0.038317896309271106,6
11.299999999999976,519.704554124676,0.022460659969518376,0.022455963176223916,0.0006773040298100769,549.8140249169957,0.0,0.0380519564395623,6
11.399999999999975,519.374806215113,0.02252780234231045,0.022523344302154705,0.0006817074105723365,549.8137914510288,0.0,0.037786654190214305,6
11.499999999999975,519.0456024263827,0.022595464528219138,0.022591258849117033,0.0006826990690464944,549.8135688860766,0.0,0.037520084066336015,6
