time,x0,x1,x2,x3,x4,x5,x6,id
11.699999999999974,523.0032642642262,0.02178652660264127,0.021782911399765126,0.000679235298849564,549.8145452105988,0.0,0.0407055154460414,5
11.799999999999974,522.6680362292478,0.02185450508779489,0.021851121865008177,0.0006760989493447117,549.814359030753,0.0,0.040438617009235484,5
11.899999999999974,522.3333674725324,0.02192248375595855,0.02191930736089037,0.0006733046493400511,549.8141824170824,0.0,0.04017164930538921,5
11.999999999999973,521.9992552122781,0.02198965504275332,0.02198657988475937,0.0006769077923348422,549.8140210726933,0.0,0.039906416427779604,5
12.099999999999973,521.6656992345155,0.022056888266855756,0.022053896018626062,0.0006803988779939999,549.8138669383982,0.0,0.039640944492217105,5
12.199999999999973,521.332698833806,0.022124734487317464,0.02212186654466388,0.0006796412728873082,549.8137144006361,0.0,0.03937402386181039,5
12.299999999999972,521.0002522047553,0.02219302909660859,0.022190314109501896,0.0006758326590728446,549.8135639414403,0.0,0.03910604093713156,5
12.399999999999972,520.668356483971,0.022260919130104855,0.022258303049360727,0.000675300420974476,549.8134219268571,0.0,0.038838914150574694,5
12.499999999999972,520.3370097686878,0.022328172857827063,0.022325576498539244,0.0006797752078018877,549.8132899143192,0.0,0.03857312993853694,5
12.599999999999971,520.0062120181224,0.022395767342958884,0.022393209615704086,0.0006820190023605234,549.8131592795808,0.0,0.03830650581719253,5
12.69999999999997,519.6759621412159,0.022463999255394145,0.02246153188680414,0.0006798192727653947,549.8130269563616,0.0,0.038038402308278915,5
12.79999999999997,519.3462579816634,0.02253247464877342,0.022530113135394277,0.0006760574090944684,549.8128957095701,0.0,0.03776971223546966,5
12.89999999999997,519.0170965198588,0.022600239119508654,0.022597905902802928,0.0006777516843654046,549.8127730959244,0.0,0.03750256415808159,5
12.99999999999997,518.6884768065473,0.022667670863775965,0.022665322194804622,0.0006821417539320187,549.8126559490473,0.0,0.03723607749314376,5
13.09999999999997,518.3603985989309,0.022735604823052372,0.022733280552885992,0.0006831061894523389,549.812537030628,0.0,0.0369684088701166,5
13.199999999999969,518.0328605080633,0.022804136436678082,0.02280188844872165,0.0006799272245473167,549.8124151909589,0.0,0.03669936517859173,5
13.299999999999969,517.7058600799803,0.022872673657138798,0.02287049827391635,0.0006769062882062602,549.8122950146258,0.0,0.03643027410042706,5
13.399999999999968,517.3793944612993,0.02294036360346529,0.022938173755332518,0.0006802593962278909,549.8121834200555,0.0,0.03616301951946242,5
13.499999999999968,517.0534634082563,0.023008024683341125,0.023005809273017284,0.0006840567029804701,549.8120737727384,0.0,0.03589575288984497,5
13.599999999999968,516.7280663609089,0.02307627345210997,0.023074083088150888,0.0006838220544570795,549.8119607610688,0.0,0.03562712837013791,5
13.699999999999967,516.4032016670357,0.02314502517765155,0.023142904606341975,0.0006801490086189394,549.8118448456811,0.0,0.03535735018177012,5
13.799999999999967,516.0788666266486,0.023213522298737632,0.023211445280407778,0.0006784934183804408,549.8117320469695,0.0,0.035088105829738515,5
13.899999999999967,515.755058906231,0.023281235513403102,0.02327912278137942,0.0006826839235777954,549.8116267908788,0.0,0.0348205413612708,5
13.999999999999966,515.4317785517761,0.023349150951530034,0.023347015261123878,0.0006856444451897603,549.8115210962432,0.0,0.034552459831448994,5
14.099999999999966,515.1090247093633,0.02341768175598414,0.023415577449785792,0.0006844023866177832,549.8114113872559,0.0,0.0342829710929852,5
14.199999999999966,514.7867955061477,0.023486590814336475,0.0234845517728213,0.0006806361107006266,549.811299432975,0.0,0.03401261275895028,5
14.299999999999965,514.4650880797591,0.023555009334152013,0.023552988553901644,0.0006805424614962705,549.8111922049225,0.0,0.03374330794939933,5
14.399999999999965,514.143900784894,0.023622833154428424,0.023620769883279907,0.0006848856911913142,549.811090789727,0.0,0.0334752487295238,5
14.499999999999964,513.823233614729,0.023690995453229027,0.023688916162427427,0.0006870389551400884,549.8109875907194,0.0,0.033206380703249515,5
14.599999999999964,513.5030855213085,0.023759770725533605,0.023757729800463846,0.0006850424699975376,549.8108802078708,0.0,0.032936120558637774,5
14.699999999999964,513.1834544627322,0.023828803599722562,0.023826824085022822,0.0006813942644298044,549.8107713991353,0.0,0.03266526217584223,5
14.799999999999963,512.8643376062543,0.02389723646772208,0.023895262284114867,0.0006821508203480046,549.8106680768884,0.0,0.0323956931459596,5
14.899999999999963,512.5457342581576,0.02396555241602176,0.02396356871157014,0.0006839249143453294,549.8105666082407,0.0,0.03212632237781952,5
14.999999999999963,512.2276433685364,0.024034009037937266,0.02403202488200766,0.0006849027043254011,549.8104648540378,0.0,0.03185658480879573,5
0,572.6315789473684,0.0,0.0,0.0,500.0,0.0,0.0,6
0.1,572.1473397248304,0.007063960697357522,0.0055906312728550905,0.10611508165767876,499.94345855129376,0.0,-0.10421965677307053,6
0.2,571.6960080165445,0.01957080331051539,0.019788573148579944,0.17006332507701294,499.8924734695479,0.0,-0.17162457962172423,6
0.30000000000000004,571.2359420120506,0.03330302158702339,0.03808046887707395,0.1884707435996152,500.0230565043221,0.0,-0.20118578887345925,6
0.4,570.7238791888115,0.04497627018905862,0.05628060045622897,0.17086524216840202,500.4755869560591,0.0,-0.19776688742486415,6
0.5,570.1461857810366,0.052744722853020835,0.07148980603866248,0.1305978004216586,501.3304471986541,0.0,-0.16944928327362513,6
0.6,569.5204857606155,0.05594583041127348,0.08208497886085772,0.08089612659471156,502.6117104607598,0.0,-0.12502177678893242,6
0.7,568.8755609759486,0.054875103552480896,0.08766145787014248,0.031368452326715535,504.2932930071055,0.0,-0.07251458758254871,6
0.7999999999999999,568.237941392168,0.0503996493291381,0.0885963704129279,-0.011179436258100944,506.3173964700055,0.0,-0.018982399003912048,6
0.8999999999999999,567.6202979063513,0.04357663925507282,0.08574685040030086,-0.04375395433026119,508.6066334792531,0.0,0.03082895630382788,6
0.9999999999999999,567.0258727689566,0.035539833244409055,0.080198445514521,-0.06523472320637247,511.076124281652,0.0,0.07347823180736046,6
1.0999999999999999,566.4510831017822,0.02731367517104874,0.07306588713491796,-0.07613341568507274,513.642390833695,0.0,0.10705852482387339,6
1.2,565.8857094948313,0.019610270217696707,0.0652604816671585,-0.07831575559245328,516.2348442495475,0.0,0.1312813951205119,6
1.3,565.3260434713428,0.012996594949072281,0.057593281882161694,-0.07390008229309301,518.7905567454475,0.0,0.14670921585488395,6
1.4000000000000001,564.7697026386902,0.007785241208025023,0.050641526059910756,-0.0652829879284786,521.2616838245266,0.0,0.15464936573455895,6
1.5000000000000002,564.2152984644492,0.003983293727918752,0.04464332168794304,-0.05438320044383635,523.6198144294984,0.0,0.1567780574271659,6
1.6000000000000003,563.6653515199619,0.0015310619380309518,0.03976172709255925,-0.04314076403602103,525.8446438773171,0.0,0.15490478239283145,6
1.7000000000000004,563.1222957619344,0.00024072567972229907,0.03598563075829073,-0.03302590593080487,527.9274803725126,0.0,0.1507162358478975,6
1.8000000000000005,562.5877093662168,-0.00017288498164167267,0.03313007217390468,-0.024464383417234156,529.8696065570164,0.0,0.14547913682268,6
1.9000000000000006,562.0628429314436,3.997956039950312e-05,0.031022381901282255,-0.018003541299174933,531.676008616021,0.0,0.14015990551308743,6
2.0000000000000004,561.5481029446659,0.0006362997205912575,0.029456059492247524,-0.01374091800429202,533.3550549419645,0.0,0.13537770788359657,6
2.1000000000000005,561.0428168107585,0.0014159398330478518,0.028225550063894305,-0.011179783934481878,534.9153476505999,0.0,0.1313384943901546,6
2.2000000000000006,560.5464370541087,0.002240950376299478,0.02717928415292997,-0.009962535017543968,536.3654968778227,0.0,0.12805288180392965,6
2.3000000000000007,560.058274018102,0.003019304034128114,0.02620189937390735,-0.00964174422878622,537.7131897660743,0.0,0.12538366341511809,6
2.400000000000001,559.5776649322103,0.0037123566360839533,0.025232513411647887,-0.009791606615589725,538.9639376450782,0.0,0.12312685183702332,6
2.500000000000001,559.1040564698466,0.004311072919007484,0.024240483890709794,-0.010061884119681255,540.1227053336977,0.0,0.12104328156854256,6
2.600000000000001,558.6370045929989,0.004830424425561135,0.02322485459018911,-0.010194491861438134,541.1934302907615,0.0,0.11891670672167044,6
2.700000000000001,558.1762462801012,0.005295400436825181,0.022207153066423437,-0.010072392720132937,542.1790051973416,0.0,0.11664376007429349,6
2.800000000000001,557.7215417966177,0.005733572309871651,0.021214049204411223,-0.00965005338447548,543.0824996108705,0.0,0.11414902572816354,6
2.9000000000000012,557.2726971954061,0.006179785688847028,0.020282715548349407,-0.008959936760052798,543.9068077141308,0.0,0.11137902042314245,6
3.0000000000000013,556.8295202604767,0.006650192023961492,0.01943566197463839,-0.00805465007606675,544.6552893871843,0.0,0.10836833725932102,6
3.1000000000000014,556.391798848005,0.007144312868231567,0.01868034465205107,-0.006991187039456388,545.3318758632324,0.0,0.10521028702198515,6
3.2000000000000015,555.959310616645,0.007672070282097208,0.018032746829231925,-0.005880360740003001,545.940522886882,0.0,0.1019543400939709,6
3.3000000000000016,555.5318104987974,0.008234937415691805,0.017500563432856053,-0.004832516701865323,546.485438935876,0.0,0.09867425956555367,6
3.4000000000000017,555.1089962089687,0.00881930062671611,0.0170720625396489,-0.0038637334431725736,546.9713390874902,0.0,0.09544724468654557,6
3.5000000000000018,554.6905398321948,0.009408879032613672,0.016730294312646273,-0.002966320147963482,547.4030620777442,0.0,0.09233527878847926,6
3.600000000000002,554.2761353182922,0.009999832972507297,0.016471519589386082,-0.0022173899540785516,547.7850993479184,0.0,0.08937046332744525,6
3.700000000000002,553.8654629476998,0.010581865143931293,0.016282706903800098,-0.0016238011940915282,548.1219596815739,0.0,0.08658132574735616,6
3.800000000000002,553.4582039102585,0.01114264553646432,0.01614628310039696,-0.00113034895537673,548.4179576305305,0.0,0.08398552819526425,6
3.900000000000002,553.0540679822068,0.011677522914362987,0.016052922038227564,-0.000737226300768055,548.6770974058184,0.0,0.08158130726577803,6
4.000000000000002,552.6527859850195,0.012184006070915344,0.015995070488434307,-0.00044516511501794403,548.9031164789862,0.0,0.07935817129907421,6
4.100000000000001,552.2541091325203,0.0126582637474534,0.015963252103566094,-0.00021562247253048653,549.0994309478389,0.0,0.07730890466685111,6
4.200000000000001,551.8578146261302,0.01309920993597251,0.015951072913102916,-2.220330864079748e-05,549.269148948481,0.0,0.07542128163953106,6
4.300000000000001,551.4637062015247,0.0135097652353725,0.01595679931016177,0.00012993335720324565,549.4150972095155,0.0,0.0736749606315469,6
4.4,551.0716053544421,0.01389105137413694,0.01597705460912207,0.0002565734301406969,549.5398498641124,0.0,0.07205755636485628,6
4.5,550.6813520078209,0.01424387791996424,0.01600854558589825,0.00037664835291177824,549.645743190863,0.0,0.0705606852077228,6
4.6,550.292806532897,0.014571959715523403,0.01605153663709312,0.00048210143394944937,549.7348813923537,0.0,0.06917027787596632,6
4.699999999999999,549.9058415604073,0.01487743270251008,0.016104928698732077,0.0005755432952058214,549.8091905309005,0.0,0.06787805407762194,6
4.799999999999999,549.5203409945582,0.015161348174769813,0.01616673761782842,0.000665159990958728,549.8704374337191,0.0,0.06667931709080036,6
4.899999999999999,549.1362035181013,0.015426338287228947,0.016237042049702853,0.0007430098373391581,549.9202026425539,0.0,0.06556639116044724,6
4.999999999999998,548.7533367185536,0.015674096239367975,0.016315103230129944,0.0008064664702552822,549.9599323504548,0.0,0.0645339780856681,6
5.099999999999998,548.3716550541853,0.015904860055086012,0.016398682941949135,0.0008637050033931414,549.990961160764,0.0,0.0635795062192991,6
5.1999999999999975,547.991084220525,0.016120054948625624,0.016487070182367235,0.0009116340071003149,550.0144743220208,0.0,0.06269770085746662,6
5.299999999999997,547.6115587375725,0.016321396868369944,0.016580078943627,0.0009430168639993561,550.0315301667713,0.0,0.06188267542074294,6
5.399999999999997,547.2330180169151,0.016509279648267757,0.016676091792362662,0.0009628780901130738,550.0430978870446,0.0,0.06113081778187583,6
5.4999999999999964,546.8554075717733,0.016683594057448743,0.016773009887621648,0.0009813583798935497,550.0500483576662,0.0,0.06043920604208978,6
5.599999999999996,546.4786829137926,0.016846228610494417,0.016871200101046386,0.0009900394208400716,550.0531244592593,0.0,0.0598007933307692,6
5.699999999999996,546.10280419289,0.01699846611665444,0.01697046058119314,0.0009858574882018341,550.052988390494,0.0,0.059209813961584944,6
5.799999999999995,545.7277346498248,0.01714037280218828,0.01706930634895349,0.0009773891377102939,550.0502357393523,0.0,0.05866326568219187,6
5.899999999999995,545.3534423293453,0.017272014832847262,0.017166375384479376,0.0009733718791670929,550.0453853528952,0.0,0.058158297458561846,6
5.999999999999995,544.9799030207545,0.0173955096611949,0.01726279174890927,0.0009634247798041983,550.0388611953949,0.0,0.057687684942655186,6
6.099999999999994,544.6070946506942,0.017512043474290695,0.01735874162206007,0.0009451816361031023,550.0310375317401,0.0,0.057246559438761314,6
6.199999999999994,544.2349962605475,0.01762151943773174,0.01745307806932844,0.0009272017761319493,550.022249634808,0.0,0.0568333212598834,6
6.299999999999994,543.8635899187649,0.01772388047101273,0.017544809190959305,0.0009172180171128837,550.0127830003868,0.0,0.05644649216453354,6
6.399999999999993,543.4928637638016,0.017821157507905784,0.01763541262138251,0.0009040105140403989,550.002854336825,0.0,0.0560799374488573,6
6.499999999999993,543.1228064749602,0.017914365077539653,0.017725318187539363,0.0008846010508431716,549.9926539976274,0.0,0.055730125371816146,6
6.5999999999999925,542.7534065053229,0.018003253987749313,0.01781361670204938,0.0008662828126629559,549.9823551070943,0.0,0.055396631930787824,6
6.699999999999992,542.3846538409589,0.018087468501530153,0.01789935371590232,0.000856753811946718,549.9721027160175,0.0,0.055079382985538466,6
6.799999999999992,542.0165433752643,0.018168737678104282,0.017983995078616286,0.0008453097342356393,549.9619917534782,0.0,0.05477355761021956,6
6.8999999999999915,541.6490697852486,0.01824788316665543,0.018068053201520117,0.0008284906936672758,549.952104985767,0.0,0.054476594618503314,6
6.999999999999991,541.282226943911,0.018324601894663138,0.01815082487689309,0.0008120492107576723,549.9425198644652,0.0,0.05418859829422082,6
7.099999999999991,540.9160091763167,0.018398285777839737,0.018231309068310587,0.000804015964879177,549.9333006183523,0.0,0.05391041510688345,6
7.19999999999999,540.5504148020036,0.018470312446971865,0.01831078274576302,0.0007952149761629904,549.9244751515997,0.0,0.05363834171304992,6
7.29999999999999,540.185441807877,0.01854142327418045,0.018389851356921557,0.0007815316292113649,549.9160656644041,0.0,0.05337024708172506,6
7.39999999999999,539.8210871231086,0.0186113632550173,0.018468031541221445,0.0007670740660961989,549.9080954053389,0.0,0.05310634860943095,6
7.499999999999989,539.457347281922,0.01867931872370871,0.018544240659936578,0.00076048170682385,549.9005846243483,0.0,0.05284818505529202,6
7.599999999999989,539.0942220500355,0.0187462851347281,0.018619451799678582,0.0007549472549399387,549.8935276864,0.0,0.05259312074076963,6
7.699999999999989,538.7317112756194,0.018813093239933656,0.018694481823284335,0.0007448447729744627,549.8869140360687,0.0,0.052338982485538955,6
7.799999999999988,538.3698135407892,0.01887961573844167,0.018769093938093322,0.0007324126677690206,549.8807383527322,0.0,0.05208586076551717,6
7.899999999999988,538.0085263896729,0.01894492110451739,0.018842168908695757,0.0007264662669134931,549.8749992457492,0.0,0.05183574402963799,6
7.999999999999988,537.6478496000252,0.019009428247521675,0.01891411068554452,0.0007244457781368069,549.8696793425306,0.0,0.0515874738670957,6
8.099999999999987,537.2877840480414,0.01907418278510199,0.018986041957127203,0.0007184631950701412,549.8647523281512,0.0,0.05133850284921234,6
8.199999999999987,536.9283291957089,0.01913926659348266,0.0190580210807089,0.0007084859067553784,549.8601996024763,0.0,0.05108855703104141,6
8.299999999999986,536.5694831433093,0.019203838972218983,0.019129086851404818,0.0007019842478573078,549.8560101260719,0.0,0.0508395274492529,6
8.399999999999986,536.2112447379346,0.01926753208032881,0.01919881075591235,0.0007024574528337903,549.8521679344612,0.0,0.05059218651845611,6
8.499999999999986,535.8536152202944,0.01933154209300326,0.019268516927352153,0.0007004902458383622,549.8486420566442,0.0,0.050343703750239596,6
8.599999999999985,535.4965945289152,0.01939621360487963,0.019338588775926067,0.0006935667238372388,549.8454091817966,0.0,0.05009326717112055,6
8.699999999999985,535.1401811858207,0.01946097222857428,0.01940839068297343,0.0006866036772856879,549.842454639856,0.0,0.04984220333544701,6
8.799999999999985,534.7843731202593,0.019524871799557513,0.01947687530380726,0.0006874987640085504,549.8397676265292,0.0,0.049592689746790555,6
8.899999999999984,534.4291711162903,0.019588883241557352,0.019545129655358394,0.0006885299712765615,549.8373208733225,0.0,0.049342443751497454,6
8.999999999999984,534.07457539417,0.019653630288331173,0.01961386116149746,0.0006847526433057074,549.8350906028784,0.0,0.049090041325599944,6
9.099999999999984,533.7205847680088,0.019718835278736663,0.01968277641041411,0.0006784739384034705,549.8330618241594,0.0,0.048836144518994894,6
9.199999999999983,533.367196871794,0.019783469686899136,0.019750747769979097,0.0006780362580917481,549.8312270542528,0.0,0.04858314499792648,6
9.299999999999983,533.0144113214731,0.01984785853230581,0.0198181488021885,0.0006808689619701964,549.8295680698701,0.0,0.0483302700666103,6
9.399999999999983,532.6622285291097,0.019912889399105568,0.019885982655424714,0.0006798605686120061,549.8280623591788,0.0,0.048075497729665545,6
9.499999999999982,532.3106475413515,0.019978574518629732,0.01995428119076882,0.0006748962236833673,549.8266958922181,0.0,0.04781883144519211,6
9.599999999999982,531.9596661301318,0.02004411133130818,0.02002217111833714,0.000672364353876312,549.8254626618279,0.0,0.04756214532617764,6
9.699999999999982,531.6092825286737,0.02010903745513681,0.020089153059497936,0.0006759405352523534,549.8243548237415,0.0,0.047306495221604176,6
9.799999999999981,531.259497162693,0.02017438077528057,0.02015638239984571,0.0006774237932134502,549.8233524074582,0.0,0.047049529831935555,6
9.89999999999998,530.9103093516393,0.020240461600915624,0.02022423179442009,0.0006742256467843628,549.822442205272,0.0,0.04679055236407409,6
9.99999999999998,530.5617171882953,0.020306812075484567,0.02029219874678861,0.0006699942239907946,549.8216186360166,0.0,0.04653066535979928,6
10.09999999999998,530.2137179766305,0.02037246685890554,0.020359226862289394,0.0006723169192340271,549.8208812913675,0.0,0.04627209337531603,6
10.19999999999998,529.8663114303979,0.02043808703394729,0.02042605898547827,0.0006759506438943485,549.8202166658652,0.0,0.04601330835551426,6
10.29999999999998,529.5194973193078,0.020504393892993755,0.020493508540157905,0.0006751728154420074,549.8196111447112,0.0,0.045752696446388,6
10.399999999999979,529.1732741336731,0.02057127912805973,0.020561469378897045,0.0006707699311180245,549.8190588330577,0.0,0.04549053699535877,6
10.499999999999979,528.8276391510259,0.020637848924482137,0.020628964131088577,0.0006696877378399265,549.8185612035502,0.0,0.04522889484622106,6
10.599999999999978,528.4825905174982,0.020703803328258344,0.02069566816449147,0.0006742413106675688,549.8181154637932,0.0,0.04496843793486501,6
10.699999999999978,528.1381283879958,0.020770191636770696,0.020762751733692533,0.0006762095352568354,549.81770771215,0.0,0.04470678451409239,6
10.799999999999978,527.7942517429138,0.020837298545661215,0.020830540807392033,0.0006733228033825876,549.8173308699677,0.0,0.04444331898080445,6
10.899999999999977,527.4509583439567,0.020904613833239213,0.020898481029113458,0.0006694872443068028,549.8169850638052,0.0,0.044179227261843985,6
10.999999999999977,527.1082452129474,0.020971149014703983,0.020965486743456458,0.0006723304931861094,549.8166750046255,0.0,0.04391676437972334,6
11.099999999999977,526.7661119223808,0.02103761383727143,0.0210323460179135,0.0006763426455427818,549.8163915977195,0.0,0.043654293591530904,6
11.199999999999976,526.4245580354774,0.021104721631832767,0.02109985510956601,0.0006759815708273925,549.8161257602143,0.0,0.043390223134198116,6
11.299999999999976,526.0835818668187,0.021172367959188115,0.02116790637170783,0.0006720030290475931,549.8158755966837,0.0,0.04312481454965291,6
11.399999999999975,525.7431805569292,0.021239679858196876,0.02123554216569625,0.0006710779514055057,549.8156460132672,0.0,0.04286006409015626,6
11.499999999999975,525.4033520854069,0.021306343232425796,0.02130241741416652,0.0006756052306373445,549.8154377363362,0.0,0.042596659892971955,6
11.599999999999975,525.0640964412063,0.021373374313895008,0.02136965763247123,0.0006777890944256814,549.8152403809214,0.0,0.042332304763699743,6
11.699999999999974,524.7254125008044,0.021441060782237963,0.021437586347879654,0.0006753978680139987,549.8150497262152,0.0,0.04206637479655102,6
11.799999999999974,524.3872980125052,0.021508951335326536,0.02150571074945931,0.0006718332159504045,549.8148679886627,0.0,0.04179990675867795,6
11.899999999999974,524.0497499618828,0.021576095569423654,0.021572985357527365,0.0006743066261323181,549.8147018665625,0.0,0.04153504653286447,6
11.999999999999973,523.7127676706948,0.021643078383368958,0.02164005442438996,0.0006783808418440872,549.8145455265159,0.0,0.04127044474341897,6
12.099999999999973,523.3763506787413,0.02171063022941006,0.02170772746976805,0.0006785074659949126,549.8143917125991,0.0,0.04100447858271757,6
12.199999999999973,523.0404973611072,0.02177871953758451,0.021775973930628415,0.0006748935632576803,549.8142396753893,0.0,0.040737239095214754,6
12.299999999999972,522.7052049974798,0.021846598211001163,0.021843972670532705,0.0006731543707202623,549.814094835235,0.0,0.040470420410504464,6
12.399999999999972,522.3704711635983,0.021913710234875032,0.021911110406520565,0.00067747694121956,549.813961330165,0.0,0.0402052498115416,6
12.499999999999972,522.0362958159708,0.021981054574893157,0.021978487278106768,0.000680364078004991,549.8138303023413,0.0,0.03993947284381455,6
12.599999999999971,521.7026780082211,0.022049041640105484,0.022046558781321907,0.0006787235187393778,549.8136976556763,0.0,0.03967219349219783,6
12.69999999999997,521.3696157029283,0.022117370024423006,0.022114996151831275,0.0006747816110891467,549.8135653478784,0.0,0.039404102801453775,6
12.79999999999997,521.0371058683979,0.02218508934139176,0.02218275519065713,0.000675615074327815,549.8134408865778,0.0,0.03913733469526975,6
12.89999999999997,520.7051471613249,0.022252343397085456,0.022249991028689218,0.0006801690690892565,549.8133229917238,0.0,0.038871530090592216,6
12.99999999999997,520.3737394322633,0.022320051930943875,0.02231771658305713,0.0006816124850744071,549.8132036804473,0.0,0.03860464195561846,6
13.09999999999997,520.0428813746502,0.02238838279165807,0.022386119236134684,0.0006786820322451038,549.8130811736582,0.0,0.038336315371913385,6
13.199999999999969,519.7125705939333,0.022456796532933157,0.022454608243028626,0.0006753461206098731,549.8129596341278,0.0,0.03806776753503102,6
13.299999999999969,519.3828041237296,0.022524379903524436,0.02252217989465284,0.0006783457582005764,549.8128464900975,0.0,0.03780102984563056,6
13.399999999999968,519.0535815427985,0.022591861987291424,0.022589631850356093,0.0006823294105100071,549.8127357983989,0.0,0.03753444214831019,6
13.499999999999968,518.7249023492158,0.02265991999204067,0.02265771001448886,0.0006823163388190814,549.8126217154335,0.0,0.0372665157759913,6
13.599999999999968,518.3967649124007,0.022728500884057135,0.02272635848483412,0.000678675737412379,549.8125044422545,0.0,0.03699738567585112,6
13.699999999999967,518.0691665332074,0.022796860134257503,0.022794761650939546,0.0006768403654928087,549.8123899361035,0.0,0.036728718435036965,6
13.799999999999967,517.7421047833947,0.02286442240474182,0.022862285916878184,0.0006810246299757951,549.8122830181867,0.0,0.036461769750738074,6
13.899999999999967,517.41557967218,0.022932177116728916,0.02293001483042026,0.0006840333216961978,549.8121756259875,0.0,0.03619432406506264,6
13.999999999999966,517.0895903316208,0.023000550052151306,0.02299841775279238,0.0006827623771210776,549.8120640595494,0.0,0.03592545898526123,6
14.099999999999966,516.76413485351,0.023069297589180433,0.023067229519428464,0.0006789599355591189,549.8119501616749,0.0,0.03565572893724374,6
14.199999999999966,516.4392103304234,0.023137532887616184,0.023135478978848056,0.0006790369806935448,549.8118411147966,0.0,0.03538710539520095,6
14.299999999999965,516.1148151629634,0.023205199082328768,0.023203099873544693,0.0006834258663061313,549.8117376255383,0.0,0.03511967654604219,6
14.399999999999965,515.7909493008021,0.023273228158943348,0.02327111327462709,0.0006854182564917809,549.8116320389767,0.0,0.03485138322976163,6
14.499999999999964,515.4676116270709,0.023341870937644248,0.023339796143699586,0.0006831978423538489,549.811522140996,0.0,0.034581691298583066,6
14.599999999999964,515.1448000111637,0.02341073009340233,0.02340871510449403,0.0006795976691614304,549.8114110642045,0.0,0.034311490449062614,6
14.699999999999964,514.8225115962622,0.02347894234713799,0.02347692529530638,0.0006807995596079192,549.8113058428153,0.0,0.034042687086585734,6
14.799999999999963,514.5007457741176,0.023547066961234493,0.02354503514376751,0.0006828284508570431,549.8112021861815,0.0,0.03377401542593355,6
14.899999999999963,514.1795015527687,0.023615420515102573,0.02361339205607096,0.0006834152666498,549.8110974446661,0.0,0.03350478520145521,6
14.999999999999963,513.858777214551,0.023683854489991014,0.02368183424142696,0.0006836195249644327,549.8109927270906,0.0,0.03323532993878753,6
0,574.7368421052631,0.0,0.0,0.0,500.0,0.0,0.0,7
0.1,574.2484276901992,0.007046732444203129,0.005613328324470788,0.10638477992532919,499.94432485698286,0.0,-0.10342966828937766,7
0.2,573.7932755046686,0.019514721215680396,0.01981731303919236,0.16983887324089522,499.8967554152823,0.0,-0.1699898468952486,7
0.30000000000000004,573.3292893114956,0.033156079077879715,0.03805105936843505,0.18753039103703897,500.033707983626,0.0,-0.19872809712856254,7
0.4,572.8135215851219,0.04469328782564916,0.05612549345126242,0.16933339749523288,500.49505152218126,0.0,-0.1946249127184,7
0.5,572.2329159350692,0.05230491769400236,0.0711635018485069,0.1287609899576499,501.3600635072514,0.0,-0.16585294107738682,7
0.6,571.6053960724471,0.05535696861452719,0.08157342207383811,0.07907464553254834,502.6515614896915,0.0,-0.12125272354462116,7
0.7,570.9595458638044,0.054167398115177,0.08697967591332052,0.02983572605435638,504.3423231730188,0.0,-0.06885044595810194,7
0.7999999999999999,570.3213778569354,0.04962081373725889,0.0877844905773155,-0.012236830623435377,506.3736385268992,0.0,-0.015671713856458103,7
0.8999999999999999,569.7029600525897,0.042779591436348144,0.08485767566044926,-0.04423831537934202,508.66768009027794,0.0,0.03360370509728086,7
0.9999999999999999,569.1071086727004,0.03477517520256259,0.07928962302162063,-0.06514428046118068,511.13947563384323,0.0,0.07561665209052955,7
1.0999999999999999,568.5300951423993,0.02662387906817876,0.07219230683928807,-0.07554261548400534,513.7057695837404,0.0,0.10854253977051512,7
1.2,567.9618397551891,0.01902467304783019,0.06446651202339378,-0.0773424095604732,516.2965087097487,0.0,0.13216170988791937,7
1.3,567.3988134033872,0.01252969126422607,0.05691002283918075,-0.07269876946450449,518.8494392027467,0.0,0.1470989407853423,7
1.4000000000000001,566.8388198081317,0.007435150617267142,0.05008271045676605,-0.06401353969479057,521.3175478016075,0.0,0.15470096303996766,7
1.5000000000000002,566.2807193111901,0.0037368386973633187,0.04420863712152925,-0.05318080005527202,523.6730473627113,0.0,0.15665456607998007,7
1.6000000000000003,565.7270922406507,0.0013668872131623617,0.03943961270646619,-0.04212710662647598,525.896166373872,0.0,0.15476378785618083,7
1.7000000000000004,565.1803405784959,0.00013053533363775738,0.03575227359259596,-0.03226511820313323,527.9786803554449,0.0,0.150685156963039,7
1.8000000000000005,564.6420182379467,-0.00025709329959286095,0.032958324164295866,-0.023997062847144427,529.9220199880959,0.0,0.14564804971893058,7
1.9000000000000006,564.1133194073552,-4.3889725001889876e-05,0.03088404698046332,-0.017831950795110164,531.7311025853822,0.0,0.14058159121951727,7
2.0000000000000004,563.5945166437053,0.0005325438939838778,0.029322691123808753,-0.013755702880898793,533.4138699799469,0.0,0.1360463829293717,7
2.1000000000000005,563.0851111308526,0.0012825529624907574,0.02808176014077315,-0.011362425919738205,534.9786559939492,0.0,0.1322369966272394,7
2.2000000000000006,562.5845578748222,0.0020681126773737335,0.02700840360848154,-0.01026941853823503,536.434013682048,0.0,0.1291506055398644,7
2.3000000000000007,562.0921521614565,0.002806811794186266,0.02599757391152037,-0.010009997645240737,537.7868401442277,0.0,0.1266364760545176,7
2.400000000000001,561.6072695535171,0.00346268545980603,0.02499160360209787,-0.010173966140385607,539.0425468078571,0.0,0.1244851541197071,7
