time,x0,x1,id
53.60000000000049,2143.2921149156473,85.53448364654767,1
53.70000000000049,2144.3160819776526,82.75337061992958,1
53.800000000000495,2145.169881168498,80.24752644269633,1
53.900000000000496,2145.8666957975634,78.07543575374106,1
54.0000000000005,2146.4209108236614,76.27118843910745,1
54.1000000000005,2146.86351641399,74.75922719539709,1
54.2000000000005,2147.2200625986934,73.47274723500604,1
54.3000000000005,2147.506570150678,72.38322219472857,1
54.4000000000005,2147.7295305856114,71.50040413575722,1
54.500000000000504,2147.8916550052513,70.84594942124538,1
54.600000000000506,2148.0130241959923,70.34483167167971,1
54.70000000000051,2148.1044706982866,69.95016049543011,1
54.80000000000051,2148.173456313587,69.63259015123808,1
54.90000000000051,2148.225347571391,69.37510243771811,1
55.00000000000051,2148.2634157292446,69.17300669335759,1
55.10000000000051,2148.2888729432343,69.03377073054733,1
55.200000000000514,2148.3072504298916,68.9414545152027,1
55.300000000000516,2148.3220554846093,68.87264754386824,1
55.40000000000052,2148.332658124777,68.82201194590749,1
55.50000000000052,2148.3388430748723,68.78517602585607,1
55.60000000000052,2148.340809766463,68.75873426342169,1
55.70000000000052,2148.339172338206,68.74024731348409,1
55.80000000000052,2148.334959635847,68.72824200609516,1
55.900000000000524,2148.329615212222,68.72221134647883,1
56.000000000000526,2148.324997327255,68.7226145150311,1
56.10000000000053,2148.3228243531657,68.73100495866994,1
56.20000000000053,2148.3180255670495,68.74883601725614,1
56.30000000000053,2148.310745407728,68.77142496870985,1
56.40000000000053,2148.303172654486,68.79383590065835,1
56.50000000000053,2148.2970287941253,68.81217664356716,1
56.600000000000534,2148.293568020963,68.82359877074008,1
56.700000000000536,2148.2935772368337,68.82629759831916,1
56.80000000000054,2148.297376051088,68.81951218528472,1
56.90000000000054,2148.3048167805932,68.80352533345537,1
57.00000000000054,2148.315284449732,68.77966358748796,1
57.10000000000054,2148.3276967904053,68.7502972348776,1
57.20000000000054,2148.3405042420286,68.71884030595768,1
57.300000000000544,2148.3516899515357,68.68975057389986,1
57.400000000000546,2148.3587697733756,68.66852955471404,1
57.50000000000055,2148.3587922695137,68.66172250724841,1
57.60000000000055,2148.357282007706,68.65350963757723,1
57.70000000000055,2148.361262846997,68.62799076287902,1
57.80000000000055,2148.3664682090275,68.60042766675343,1
57.90000000000055,2148.369671619615,68.58228314854983,1
58.000000000000554,2148.3687349708666,68.58108944827006,1
58.100000000000556,2148.362608521177,68.60044824656839,1
58.20000000000056,2148.351330895232,68.64003066475152,1
58.30000000000056,2148.3360290840033,68.69557726477865,1
58.40000000000056,2148.3189184447524,68.75889804926135,1
58.50000000000056,2148.30330270103,68.81787246146371,1
58.60000000000056,2148.293573942676,68.85644938530221,1
58.700000000000564,2148.295100310725,68.85507604208635,1
58.800000000000566,2148.299258132732,68.84699104357954,1
58.90000000000057,2148.299694949278,68.85425750625794,1
59.00000000000057,2148.2990433313416,68.86462108461933,1
59.10000000000057,2148.299258165395,68.8690243262662,1
59.20000000000057,2148.3016166534,68.86160667190559,1
59.30000000000057,2148.30671831281,68.83970445534926,1
59.400000000000574,2148.314484976571,68.80385090351356,1
59.500000000000576,2148.3241607931177,68.75777613641951,1
59.60000000000058,2148.334312226378,68.70840716719272,1
59.70000000000058,2148.3428280557714,68.66586790206351,1
59.80000000000058,2148.346919376206,68.64347914036678,1
59.90000000000058,2148.343625069483,68.65506491415852,1
60.00000000000058,2148.340037107679,68.66228058886536,1
0,1061.0,0.0,2
0.1,1060.34582961786,0.5970099753109075,2
0.2,1059.7081933670156,1.1880796018621824,2
0.30000000000000004,1059.086922878166,1.7732679870850216,2
0.4,1058.4823126361732,2.35890781385991,2
0.5,1057.8947457601514,2.9515245337456157,2
0.6,1057.3235308587005,3.542588908606784,2
0.7,1056.7680416700482,4.124987844129521,2
0.7999999999999999,1056.22774260501,4.693382893217586,2
0.8999999999999999,1055.702188746989,5.244210255992395,2
0.9999999999999999,1055.1910258519754,5.775680779793014,2
1.0999999999999999,1054.6939903485472,6.287779959176162,2
1.2,1054.2109093378704,6.782267935916213,2
1.3,1053.7417005936975,7.262679499005192,2
1.4000000000000001,1053.286372562369,7.73432408465278,2
1.5000000000000002,1052.8450243628135,8.204285776286309,2
1.6000000000000003,1052.4178457865462,8.681423304550766,2
1.7000000000000004,1052.0051172976703,9.176370047308785,2
1.8000000000000005,1051.6072100328763,9.701534029640664,2
1.9000000000000006,1051.2245858014428,10.271097923844346,2
2.0000000000000004,1050.857797085235,10.901019049435428,2
2.1000000000000005,1050.5077767514044,11.61121064515226,2
2.2000000000000006,1050.1783323575653,12.437067385043388,2
2.3000000000000007,1049.8733797067705,13.4002877034788,2
2.400000000000001,1049.596828498848,14.516290221411571,2
2.500000000000001,1049.3528801616335,15.79733107962582,2
2.600000000000001,1049.1460278509712,17.252503938736705,2
2.700000000000001,1048.9810564507143,18.88773997919042,2
2.800000000000001,1048.862722954085,20.709425819328615,2
2.9000000000000012,1048.7959000333904,22.712438193459327,2
3.0000000000000013,1048.785680982027,24.871617869379676,2
3.1000000000000014,1048.8361284606908,27.15990008213444,2
3.2000000000000015,1048.9502454275078,29.548732971437435,2
3.3000000000000016,1049.1299751380327,32.008077581671536,2
3.4000000000000017,1049.37621310967,34.505152625670355,2
3.5000000000000018,1049.6886563959354,36.91069788054198,2
3.600000000000002,1050.0630268042225,39.1152317377611,2
3.700000000000002,1050.4937188322363,41.10272850406351,2
3.800000000000002,1050.9750388718196,42.90036972751628,2
3.900000000000002,1051.5020757235536,44.52763636164662,2
4.000000000000002,1052.0704030888683,45.999997720333425,2
4.100000000000001,1052.675968426253,47.33225610917794,2
4.200000000000001,1053.3151190749916,48.537751271067755,2
4.300000000000001,1053.9845565276114,49.628528406767586,2
4.4,1054.895734339947,66.15237765058455,2
4.5,1056.3535791095296,79.46789032718941,2
4.6,1058.147413456156,87.6607514949089,2
4.699999999999999,1060.1645275370267,92.46186585463545,2
4.799999999999999,1062.30848768341,95.3427951802875,2
4.899999999999999,1064.5194923708088,97.2147089882781,2
4.999999999999998,1066.7841204677077,98.28787339237955,2
5.099999999999998,1069.0779812066105,98.93276684041297,2
5.1999999999999975,1071.3849302769277,99.39359807111283,2
5.299999999999997,1073.7066223064119,99.64726566228788,2
5.399999999999997,1076.0398850562076,99.74212784641996,2
5.4999999999999964,1078.3755557248824,99.81520356863851,2
5.599999999999996,1080.7103809542716,99.91483679990218,2
5.699999999999996,1083.048781477779,99.97558089193376,2
5.799999999999995,1085.3918459542167,99.98151739883355,2
5.899999999999995,1087.7382876529548,99.95166939069394,2
5.999999999999995,1090.0844444539198,99.9400014535994,2
6.099999999999994,1092.4273711749902,99.98944009812485,2
6.199999999999994,1094.7706250958092,100.04755243619984,2
6.299999999999994,1097.116949993207,100.0744627922684,2
6.399999999999993,1099.4674690214754,100.05382203887385,2
6.499999999999993,1101.8216878391893,99.99276000398596,2
6.5999999999999925,1104.1774946092078,99.92188547100105,2
6.699999999999992,1106.531159998674,99.89528617874187,2
6.799999999999992,1108.878397031583,99.97445997220214,2
6.8999999999999915,1111.2231315342135,100.10188344266123,2
6.999999999999991,1113.571928700611,100.18365733534507,2
7.099999999999991,1115.9282175078058,100.17076485601861,2
7.19999999999999,1118.2922369204778,100.05977588118226,2
7.29999999999999,1120.6610358909556,99.89284695807208,2
7.39999999999999,1123.0284733592177,99.75772130465968,2
7.499999999999989,1125.385362387205,99.78562926816605,2
7.599999999999989,1127.7327757825112,99.95980647988394,2
7.699999999999989,1130.0829385098637,100.10642036596376,2
7.799999999999988,1132.4421236348999,100.13717447298532,2
7.899999999999988,1134.8113630338619,100.03762227738395,2
7.999999999999988,1137.1864473935968,99.86716718545048,2
8.099999999999987,1139.5579262115555,99.75906253333126,2
8.199999999999987,1141.9150261935636,99.86470805977469,2
8.299999999999986,1144.268375736716,100.03334321408869,2
8.399999999999986,1146.6276563036356,100.13000311234062,2
8.499999999999986,1148.9966696677448,100.10191343515496,2
8.599999999999985,1151.3741736173051,99.96642697340965,2
8.699999999999985,1153.7538819554181,99.8110236282361,2
8.799999999999985,1156.1244762375366,99.79314390267452,2
8.899999999999984,1158.4825712053548,99.95852190076685,2
8.999999999999984,1160.841575004383,100.12115133676926,2
9.099999999999984,1163.2091464277985,100.17605242111145,2
9.199999999999983,1165.587587365846,100.09172193962517,2
9.299999999999983,1167.9738428058365,99.91013325354432,2
9.399999999999983,1170.3595008321486,99.7467362995048,2
9.499999999999982,1172.7312450255956,99.7841388687948,2
9.599999999999982,1175.0908157079557,99.99666673156237,2
9.699999999999982,1177.4535520944478,100.1752296998807,2
9.799999999999981,1179.8275931430942,100.20979422882759,2
9.89999999999998,1182.2145485045917,100.0786769707827,2
9.99999999999998,1184.6094985223126,99.8485447754276,2
10.09999999999998,1187.0009942323038,99.67441468974572,2
10.19999999999998,1189.3731647788252,99.77081476600615,2
10.29999999999998,1191.7353552467948,100.00957661124842,2
10.399999999999979,1194.1036859406008,100.17435931456988,2
10.499999999999979,1196.4852251798666,100.17090712901347,2
10.599999999999978,1198.8797012395548,100.00298675124357,2
10.699999999999978,1201.2795023499677,99.77238732154603,2
10.799999999999978,1203.6696766967464,99.67892042382816,2
10.899999999999977,1206.039929442828,99.85922926276218,2
10.999999999999977,1208.4094366666354,100.0567490350684,2
11.099999999999977,1210.7882051695326,100.13952977589605,2
11.199999999999976,1213.1792233479362,100.06829866308381,2
11.299999999999976,1215.5788119263102,99.89171018117884,2
11.399999999999975,1217.9766239571659,99.74634612143674,2
11.499999999999975,1220.3581471534737,99.82344958773754,2
11.599999999999975,1222.7327366117186,99.9984517177269,2
11.699999999999974,1225.1126155778911,100.11136290421734,2
11.799999999999974,1227.5025160941047,100.10063766268611,2
11.899999999999974,1229.9016190767595,99.97703423466477,2
11.999999999999973,1232.3035543165413,99.82361458773923,2
12.099999999999973,1234.6964007863508,99.79574033695492,2
12.199999999999973,1237.0758424850435,99.94854554015438,2
12.299999999999972,1239.4558489702754,100.10027807513855,2
12.399999999999972,1241.8440332644882,100.1530791458958,2
12.499999999999972,1244.2426636807024,100.07783336200427,2
12.599999999999971,1246.648663822516,99.91416873863177,2
12.69999999999997,1249.0536125841056,99.77045669653585,2
12.79999999999997,1251.4443998030547,99.81523454443823,2
12.89999999999997,1253.8237073374007,100.01241622868943,2
12.99999999999997,1256.2062855322256,100.17354606449733,2
13.09999999999997,1258.5999281544753,100.19973238348022,2
13.199999999999969,1261.0060607192408,100.07294543019172,2
13.299999999999969,1263.4197404897582,99.8560173621207,2
13.399999999999968,1265.8296564774091,99.6926422496913,2
13.499999999999968,1268.2199598878567,99.78383165625145,2
13.599999999999968,1270.5988595529664,100.02365779945039,2
13.699999999999967,1272.9835058544068,100.19609484521595,2
13.799999999999967,1275.3819992264148,100.19969107221768,2
13.899999999999967,1277.7946419272387,100.03077096771956,2
13.999999999999966,1280.2139380391386,99.78343522757996,2
14.099999999999966,1282.6245934683873,99.64956075625162,2
14.199999999999966,1285.0116389410232,99.8162439865026,2
14.299999999999965,1287.3942147986716,100.04253336265927,2
14.399999999999965,1289.785983807598,100.1589243885535,2
14.499999999999964,1292.1917768101296,100.1057130703535,2
14.599999999999964,1294.6086526356914,99.91947369672533,2
14.699999999999964,1297.025898100809,99.73305883883293,2
14.799999999999963,1299.425857443228,99.76523980588493,2
14.899999999999963,1301.813490353738,99.95329435073536,2
14.999999999999963,1304.2053167620286,100.09343621686482,2
15.099999999999962,1306.6077346047232,100.10743054830905,2
15.199999999999962,1309.0207668867035,99.99510032494598,2
15.299999999999962,1311.4380616811104,99.83432636249562,2
15.399999999999961,1313.846892129344,99.7810473125201,2
15.499999999999961,1316.2400323790666,99.92296860672776,2
15.59999999999996,1318.6327917926546,100.07248130452302,2
15.69999999999996,1321.0332950063937,100.13129540856801,2
15.79999999999996,1323.4440755482444,100.06880906805728,2
15.89999999999996,1325.8621493463697,99.92119559660206,2
15.99999999999996,1328.2790147291355,99.79140347223029,2
16.09999999999996,1330.6815334850687,99.83833886728964,2
16.19999999999996,1333.073322643509,100.01688161168143,2
16.29999999999996,1335.46843924721,100.1580310833169,2
16.399999999999963,1337.8740702118473,100.17590434419799,2
16.499999999999964,1340.2913167457184,100.05738589360404,2
16.599999999999966,1342.7151943497427,99.86212766809177,2
16.699999999999967,1345.134632817461,99.72254904149536,2
16.79999999999997,1347.534564716214,99.81851721788153,2
16.89999999999997,1349.9233890015269,100.04809234355494,2
16.99999999999997,1352.317932887897,100.21176888749734,2
17.099999999999973,1354.7264514076692,100.2121120752119,2
17.199999999999974,1357.1493828320083,100.04403021165542,2
17.299999999999976,1359.5793486708983,99.79477468123835,2
17.399999999999977,1362.0011536731429,99.64393994782482,2
17.49999999999998,1364.3975024214185,99.79537143097151,2
17.59999999999998,1366.7857428195819,100.04289733069469,2
17.69999999999998,1369.1828677161163,100.18763313959747,2
17.799999999999983,1371.5956680788738,100.15041236757898,2
17.899999999999984,1374.0221379511986,99.95478985796598,2
17.999999999999986,1376.4514744519272,99.7270417875129,2
18.099999999999987,1378.8640908043556,99.69601212993771,2
18.19999999999999,1381.2567032767204,99.89891637540367,2
18.29999999999999,1383.6515660067437,100.07620307893215,2
18.39999999999999,1386.0577223644434,100.12355762586776,2
18.499999999999993,1388.4766602384248,100.02391953547594,2
18.599999999999994,1390.9023120358786,99.84748246094307,2
18.699999999999996,1393.3210546825824,99.7516941893764,2
18.799999999999997,1395.7205145035873,99.87900769684764,2
18.9,1398.1172497217867,100.03762853799519,2
19.0,1400.521255854048,100.11325683977051,2
19.1,1402.9358607737881,100.06794582485193,2
19.200000000000003,1405.3583928147443,99.93228552271164,2
19.300000000000004,1407.7801807709736,99.80540276961565,2
19.400000000000006,1410.1874550753062,99.84454635155635,2
19.500000000000007,1412.5839506595057,100.00590982712936,2
19.60000000000001,1414.983522636426,100.13210877523997,2
19.70000000000001,1417.392908989074,100.14707024188048,2
19.80000000000001,1419.8129832266136,100.04096881215604,2
19.900000000000013,1422.2387543843663,99.87022661028453,2
20.000000000000014,1424.6593670238108,99.75751329959665,2
20.100000000000016,1427.060890953325,99.85981736668151,2
20.200000000000017,1429.4528176414426,100.06872182789304,2
20.30000000000002,1431.850656778222,100.21058803904594,2
20.40000000000002,1434.2619733343072,100.20099396988945,2
20.50000000000002,1436.6869029327925,100.03848442530514,2
20.600000000000023,1439.1181518492222,99.80457104530699,2
20.700000000000024,1441.5409970115916,99.66373230504131,2
20.800000000000026,1443.9381221363817,99.80887162356288,2
20.900000000000027,1446.325213345318,100.06355428334953,2
21.00000000000003,1448.7209272606383,100.2213081654957,2
21.10000000000003,1451.1334424079498,100.19192714800428,2
21.20000000000003,1453.5615262003791,99.98913269179533,2
21.300000000000033,1455.9945349385723,99.73057384070613,2
21.400000000000034,1458.4124138106954,99.63782722149111,2
21.500000000000036,1460.8029084546943,99.84538354824107,2
21.600000000000037,1463.1921863796047,100.06394794930374,2
21.70000000000004,1465.5932858127653,100.1511085053496,2
21.80000000000004,1468.009877629154,100.06689014109472,2
21.90000000000004,1470.4366177517807,99.8698185869925,2
22.000000000000043,1472.8591471516854,99.71692037923357,2
22.100000000000044,1475.2587018722727,99.81307234384431,2
22.200000000000045,1477.650374786458,99.99241949524873,2
22.300000000000047,1480.0486032002311,100.09824796672167,2
22.40000000000005,1482.45835779865,100.07688595544008,2
22.50000000000005,1484.8776984617436,99.94940636600862,2
22.60000000000005,1487.2977742645116,99.8116268104597,2
22.700000000000053,1489.7033252296328,99.82863117338168,2
22.800000000000054,1492.0962500267192,99.97890599314461,2
22.900000000000055,1494.4915324054718,100.1009841142344,2
23.000000000000057,1496.8960108492724,100.12170603491914,2
23.10000000000006,1499.3106427739085,100.03086608352223,2
23.20000000000006,1501.730504527573,99.88121241842228,2
23.30000000000006,1504.1447913908642,99.7884470280532,2
23.400000000000063,1506.5405565090095,99.89076429727834,2
23.500000000000064,1508.9284636376901,100.07313669220056,2
23.600000000000065,1511.3223103232533,100.18919163159786,2
23.700000000000067,1513.7285786828304,100.17032550850861,2
23.800000000000068,1516.1469097604684,100.02037970800272,2
23.90000000000007,1518.5701035271284,99.81564060718166,2
24.00000000000007,1520.984118880687,99.7048395751785,2
24.100000000000072,1523.3733107698824,99.85308066195128,2
24.200000000000074,1525.7529724081762,100.09738758738771,2
24.300000000000075,1528.1413315306504,100.24654337452903,2
24.400000000000077,1530.5467307309711,100.21322925268838,2
24.500000000000078,1532.9681573276102,100.00813551091638,2
24.60000000000008,1535.395243363844,99.73996149800112,2
24.70000000000008,1537.808265607754,99.61541562246818,2
24.800000000000082,1540.1899859157209,99.8144116895663,2
24.900000000000084,1542.5660508658202,100.06754399903257,2
25.000000000000085,1544.954072732684,100.19206357287548,2
25.100000000000087,1547.3602939027548,100.12337206457606,2
25.200000000000088,1549.7805037091282,99.90526343296945,2
25.30000000000009,1552.200038431552,99.68992394224493,2
25.40000000000009,1554.5949157826287,99.72609613098936,2
25.500000000000092,1556.972738176986,99.93382029958624,2
25.600000000000094,1559.3556232936262,100.08451148287705,2
25.700000000000095,1561.7514507263577,100.097363829901,2
25.800000000000097,1564.1597533822624,99.97728787619519,2
25.900000000000098,1566.571717481696,99.81491054379464,2
26.0000000000001,1568.9701919702984,99.78647767777535,2
26.1000000000001,1571.3510528464424,99.93359903353557,2
26.200000000000102,1573.7328422418902,100.06600718918504,2
26.300000000000104,1576.123439838204,100.10360383663578,2
26.400000000000105,1578.524430359017,100.03032378915218,2
26.500000000000107,1580.9311035700364,99.89413498135103,2
26.600000000000108,1583.3324542790415,99.80703846920154,2
26.70000000000011,1585.715538982794,99.9003768257069,2
26.80000000000011,1588.091663563799,100.05844613853478,2
26.900000000000112,1590.4733512868647,100.15490802924556,2
27.000000000000114,1592.866185115186,100.13356621759054,2
27.100000000000115,1595.2694228412,100.00192617463235,2
27.200000000000117,1597.6759970865862,99.83119512274487,2
27.300000000000118,1600.072515302267,99.75628203561327,2
27.40000000000012,1602.4460024497016,99.90716719414907,2
27.50000000000012,1604.8122463753973,100.1242554177372,2
27.600000000000122,1607.1873883777705,100.24657057169149,2
27.700000000000124,1609.5786988656923,100.20169245196291,2
27.800000000000125,1611.9847893177157,100.00351589363171,2
27.900000000000126,1614.3956122820764,99.75225077090738,2
28.000000000000128,1616.7924613766922,99.63442199712864,2
28.10000000000013,1619.1574860778046,99.82729103171111,2
28.20000000000013,1621.514087625563,100.09677895562005,2
28.300000000000132,1623.8826122965934,100.24192004606581,2
28.400000000000134,1626.271296867677,100.18152950824948,2
28.500000000000135,1628.6770287175307,99.94644055131545,2
28.600000000000136,1631.085345826808,99.67950438835146,2
28.700000000000138,1633.470436778098,99.63559023638864,2
28.80000000000014,1635.826727256541,99.86871577836764,2
28.90000000000014,1638.1850743533982,100.07454498225347,2
29.000000000000142,1640.5578062325158,100.13266187674134,2
29.100000000000144,1642.9469801963078,100.02308311524231,2
29.200000000000145,1645.344382805619,99.82625678379102,2
29.300000000000146,1647.7315298797253,99.72306240104562,2
29.400000000000148,1650.0930809570361,99.86313934090713,2
29.50000000000015,1652.4519190421522,100.02229671403805,2
29.60000000000015,1654.8192865635808,100.09150968969686,2
29.700000000000152,1657.198309175583,100.04056205369457,2
29.800000000000153,1659.5848444215587,99.90967955153585,2
29.900000000000155,1661.9674817340463,99.80952988841909,2
30.000000000000156,1664.3313054811206,99.88451032128185,2
30.100000000000158,1666.6872424703492,100.02803360743805,2
30.20000000000016,1669.047972813422,100.11801091238972,2
30.30000000000016,1671.4188170074292,100.1033763459916,2
30.400000000000162,1673.798975997372,99.99183546351698,2
30.500000000000163,1676.181531176162,99.84986526565773,2
30.600000000000165,1678.5534443846204,99.80271419852423,2
30.700000000000166,1680.9046338165383,99.94647910661018,2
30.800000000000168,1683.2511529534652,100.12678849464025,2
30.90000000000017,1685.6063585449813,100.21660188213734,2
31.00000000000017,1687.9758910043802,100.16230303740899,2
31.100000000000172,1690.357744415307,99.98300530093923,2
31.200000000000173,1692.7422665317586,99.77055158538857,2
31.300000000000175,1695.1121587780838,99.68951437559407,2
31.400000000000176,1697.452235867518,99.88351738844426,2
31.500000000000178,1699.784374080102,100.14395827053245,2
31.60000000000018,1702.1286340766035,100.28180942404974,2
31.70000000000018,1704.4935756764014,100.21650923101234,2
31.800000000000182,1706.8765169961275,99.97340551703772,2
31.900000000000183,1709.263534449666,99.68375555134457,2
32.000000000000185,1711.6294627481545,99.58472604675282,2
32.100000000000186,1713.9585904746298,99.82352790459827,2
32.20000000000019,1716.2847517071773,100.08110905193851,2
32.30000000000019,1718.626185932924,100.18722586564634,2
32.40000000000019,1720.988340884796,100.09115313428534,2
32.50000000000019,1723.3643449391232,99.85718463343653,2
32.60000000000019,1725.7350071156404,99.66463312569827,2
32.700000000000195,1728.0738512049131,99.76063450983615,2
32.800000000000196,1730.400460937915,99.96146894979333,2
32.9000000000002,1732.7348005419758,100.08161670490381,2
33.0000000000002,1735.0830732523107,100.06375566644247,2
33.1000000000002,1737.442508749151,99.9336412165566,2
33.2000000000002,1739.801363157744,99.80010622826576,2
33.3000000000002,1742.1406138836862,99.8392826487597,2
33.400000000000205,1744.467672928546,99.98182993085439,2
33.500000000000206,1746.798315596797,100.08224538494245,2
33.60000000000021,1749.1386244649182,100.08472706579501,2
33.70000000000021,1751.4882659803056,99.99238104597879,2
33.80000000000021,1753.8404904612742,99.86722141585619,2
33.90000000000021,1756.182132097055,99.8301702835852,2
34.00000000000021,1758.5047961552107,99.95768417253173,2
34.100000000000215,1760.8243116486315,100.10437927388263,2
34.200000000000216,1763.1517079503076,100.16990415835808,2
34.30000000000022,1765.4912506113149,100.11546620177685,2
34.40000000000022,1767.840473383225,99.96353186615588,2
34.50000000000022,1770.1901782181048,99.79782669971021,2
34.60000000000022,1772.5244352685177,99.76333533685312,2
34.70000000000022,1774.8327854973493,99.95424604156499,2
34.800000000000225,1777.136188517571,100.17986766629862,2
34.900000000000226,1779.4518565123947,100.28504332850744,2
35.00000000000023,1781.7868554377108,100.20611141910872,2
35.10000000000023,1784.1381203452895,99.97076052144396,2
35.20000000000023,1786.4924553827807,99.69802941127902,2
35.30000000000023,1788.826533793714,99.59830705680399,2
35.40000000000023,1791.1223409935537,99.83322876078671,2
35.500000000000234,1793.4111178129353,100.12064375140194,2
35.600000000000236,1795.7155097365114,100.25813082749555,2
35.70000000000024,1798.0439420742448,100.17049971653861,2
35.80000000000024,1800.3911406193586,99.90501155726332,2
35.90000000000024,1802.738131648338,99.63137889966302,2
36.00000000000024,1805.0527025969316,99.63762655394245,2
36.10000000000024,1807.3392154541102,99.88375232456231,2
36.200000000000244,1809.630871891241,100.07353941420115,2
36.300000000000246,1811.9391847680188,100.10505232531001,2
36.40000000000025,1814.264194980108,99.97806453196341,2
36.50000000000025,1816.5944714591426,99.79405847985933,2
36.60000000000025,1818.907114254796,99.75619811595939,2
36.70000000000025,1821.1969185649436,99.91007462707265,2
36.80000000000025,1823.4880816075577,100.04123860506863,2
36.900000000000254,1825.789056735954,100.07538624444845,2
37.000000000000256,1828.1008843194334,100.0034322094619,2
37.10000000000026,1830.4171917432786,99.88150963410742,2
37.20000000000026,1832.7241934087565,99.83097012213206,2
37.30000000000026,1835.0117918370847,99.94025044272138,2
37.40000000000026,1837.2961129352138,100.06730178391973,2
37.50000000000026,1839.5872068008634,100.12441031253066,2
37.600000000000264,1841.8887330952164,100.07966125891014,2
37.700000000000266,1844.1981173197312,99.95554710121313,2
37.80000000000027,1846.506550816144,99.82896756539347,2
37.90000000000027,1848.7990545391965,99.83065827936892,2
38.00000000000027,1851.070703155322,100.00261422443043,2
38.10000000000027,1853.3405892462313,100.17868158107767,2
38.20000000000027,1855.6220452180162,100.24353514801984,2
38.300000000000274,1857.9198658084235,100.15572028336105,2
38.400000000000276,1860.230308086856,99.9476529046002,2
38.50000000000028,1862.541091454371,99.72561948863108,2
38.60000000000028,1864.831397643682,99.66977707174233,2
38.70000000000028,1867.0867222734296,99.90464357065204,2
38.80000000000028,1869.3351906868286,100.18674102226989,2
38.90000000000028,1871.599653363594,100.32008130543181,2
39.000000000000284,1873.8892680166298,100.2261829055815,2
39.100000000000286,1876.199593807428,99.94323031573279,2
39.20000000000029,1878.5125913460695,99.62607403646975,2
39.30000000000029,1880.7966226912229,99.54623057594662,2
39.40000000000029,1883.0382416352409,99.8182127802434,2
39.50000000000029,1885.2795037054236,100.0811986448394,2
39.60000000000029,1887.539470362047,100.17306424703503,2
39.700000000000294,1889.8226176815783,100.05585747905135,2
39.800000000000296,1892.119040654639,99.81403171951908,2
39.9000000000003,1894.4044531860056,99.65444583347856,2
40.0000000000003,1896.6531563884093,99.79566785090935,2
40.1000000000003,1898.89532566664,99.98030678789108,2
40.2000000000003,1901.1474050614847,100.06919077563757,2
40.3000000000003,1903.413550372919,100.02730718668779,2
40.400000000000304,1905.6885411014216,99.8988700828277,2
40.500000000000306,1907.9577804479752,99.80732021509016,2
40.60000000000031,1910.2046090894455,99.89328594884856,2
40.70000000000031,1912.4452084267261,100.01962428330542,2
40.80000000000031,1914.6914069923125,100.08696413885187,2
40.90000000000031,1916.9473550551074,100.06052603380189,2
41.00000000000031,1919.21083541165,99.95894473973465,2
41.100000000000314,1921.473263386113,99.85426928149444,2
41.200000000000315,1923.7200014273676,99.8692857021077,2
41.30000000000032,1925.9499784682382,100.01221681187278,2
41.40000000000032,1928.1798891378858,100.14350174545737,2
41.50000000000032,1930.4197661225955,100.17966516690177,2
41.60000000000032,1932.6725404045703,100.09633471857751,2
41.70000000000032,1934.9340412619306,99.92824102118738,2
41.800000000000324,1937.1929962687145,99.76921767376544,2
41.900000000000325,1939.4310630370308,99.7719268374461,2
42.00000000000033,1941.640687918213,99.9980438294978,2
42.10000000000033,1943.8472609341875,100.23681115145662,2
42.20000000000033,1946.069900830421,100.3304599147998,2
42.30000000000033,1948.3157892277825,100.21976004852685,2
42.40000000000033,1950.5801706225443,99.94402029915965,2
42.500000000000334,1952.8463523863807,99.64108823074231,2
42.600000000000335,1955.0857047663692,99.54735022484134,2
42.70000000000034,1957.2791289061147,99.81963919054175,2
42.80000000000034,1959.466168892836,100.13126193468412,2
42.90000000000034,1961.6727956846473,100.26952464807513,2
43.00000000000034,1963.9079830705641,100.16104661547067,2
43.10000000000034,1966.1641655493022,99.86792815103533,2
43.200000000000344,1968.4172383292776,99.58775059834248,2
43.300000000000345,1970.6285538356055,99.63716304958452,2
43.40000000000035,1972.8135261173682,99.8890099553748,2
43.50000000000035,1975.0066182625308,100.06164784317797,2
43.60000000000035,1977.218128302137,100.07145572404856,2
43.70000000000035,1979.4458202932826,99.93675905791962,2
43.80000000000035,1981.6749243191127,99.77782975360269,2
43.900000000000354,1983.8796920812383,99.80418813883222,2
44.000000000000355,1986.068244466077,99.94923317685799,2
44.10000000000036,1988.260729488754,100.04943997519815,2
44.20000000000036,1990.463457994137,100.05387705504697,2
44.30000000000036,1992.6753937248282,99.97097682562823,2
44.40000000000036,1994.8881533211622,99.8685355841952,2
44.50000000000036,1997.0862615658705,99.8716334876503,2
44.600000000000364,1999.2684712126481,99.98980359063883,2
44.700000000000365,2001.4505827837922,100.09566431404362,2
44.80000000000037,2003.6408864521306,100.12272605369722,2
44.90000000000037,2005.8414260388415,100.05461179730518,2
45.00000000000037,2008.047999013453,99.92505712444603,2
45.10000000000037,2010.2501564938434,99.81791020657117,2
45.20000000000037,2012.4317362212132,99.8627516545635,2
45.300000000000374,2014.5929125444147,100.05721502989836,2
45.400000000000375,2016.755063026379,100.230624318173,2
45.50000000000038,2018.9318567759865,100.27418841789195,2
45.60000000000038,2021.1274052330377,100.15520614614572,2
45.70000000000038,2023.3362621682518,99.91706623861076,2
45.80000000000038,2025.5434236832677,99.6792473495495,2
45.90000000000038,2027.7243282106442,99.63731805181035,2
