time,x0,x1,x2,x3,x4,x5,x6,id
3.0000000000000013,582.8273597947489,0.002723832907039135,0.015042951195933074,-0.008384738996375712,545.8514900440601,0.0,0.12386026960009477,2
3.1000000000000014,582.3362523889127,0.0032497687592839665,0.014265489039630052,-0.007109175151469855,546.530838414786,0.0,0.12053308152540239,2
3.2000000000000015,581.8510885812874,0.0038148410441594064,0.01361363787756106,-0.005954009727021049,547.1362078662376,0.0,0.11719441628629851,2
3.3000000000000016,581.371560550464,0.004404277521609299,0.013074810830314924,-0.004933213272572993,547.672805869108,0.0,0.113914657704527,2
3.4000000000000017,580.8973112415332,0.004998769486295502,0.012628132862919894,-0.003991045758449048,548.1459981509062,0.0,0.11074966536118128,2
3.5000000000000018,580.4280035450914,0.005593278239760999,0.012268195898901917,-0.003198224179512355,548.5608888618837,0.0,0.10771956897737245,2
3.600000000000002,579.96328530309,0.0061795507204256694,0.01198399136196894,-0.002565297515367449,548.9225123695684,0.0,0.10483986517088176,2
3.700000000000002,579.5027961378418,0.0067445141821479825,0.011757136612924032,-0.002003613156425621,549.2356913474305,0.0,0.1021306804145935,2
3.800000000000002,579.0462062596941,0.007285207113885179,0.011580320764448919,-0.0015140543897883899,549.5049368835645,0.0,0.09958636792244545,2
3.900000000000002,578.5932087838971,0.007802661516989397,0.011450345505500968,-0.001122881359803648,549.7344807548335,0.0,0.09719113203352105,2
4.000000000000002,578.1435075040405,0.008291919668495054,0.011356975525572856,-0.0007758285915491272,549.928299154818,0.0,0.09494771599522132,2
4.100000000000001,577.6968339224152,0.00875244108134194,0.011295006874160029,-0.0004562613857382576,550.0900644250912,0.0,0.09284952587256122,2
4.200000000000001,577.2529462433336,0.009187636417206348,0.011263849725565926,-0.00018492226242407012,550.2231629671481,0.0,0.09088162166134578,2
4.300000000000001,576.8116160864417,0.009596590542832052,0.011258233261676886,6.209906785301341e-05,550.3307659682939,0.0,0.0890427333811531,2
4.4,576.3726375936478,0.009980581429724631,0.011275582181867241,0.0002860551100983426,550.4157876199863,0.0,0.08732716057246204,2
4.5,575.9358239689377,0.010341689244234164,0.011314450107343488,0.0004786172539834151,550.4809088975592,0.0,0.08572802170681784,2
4.6,575.5010009430135,0.01067980166369346,0.01137105368641654,0.0006516036169601115,550.5286239552358,0.0,0.0842438675717919,2
4.699999999999999,575.0680126826546,0.010996414024483746,0.011443625121509237,0.0007996099965159207,550.5612022020689,0.0,0.0828692976390039,2
4.799999999999999,574.636717246708,0.011292718997549852,0.011530206817456305,0.0009193594506491781,550.580721379752,0.0,0.08159937724201893,2
4.899999999999999,574.2069832918565,0.011568467330825805,0.011627260752474285,0.001022759661714353,550.5890925220799,0.0,0.08043170905920999,2
4.999999999999998,573.7786956323513,0.01182512600720383,0.011733390932053273,0.0011043632085400226,550.5880239365374,0.0,0.07935962958228551,2
5.099999999999998,573.3517509024672,0.012064092886295426,0.01184727381437399,0.0011595573541737772,550.5790551531535,0.0,0.0783763934424242,2
5.1999999999999975,572.9260535590397,0.012285082622259134,0.011965729448717101,0.001202748520787366,550.5635866183521,0.0,0.07747871551710338,2
5.299999999999997,572.5015207701099,0.012488996522560804,0.012087107765416261,0.0012369904973871457,550.5428511784891,0.0,0.07666046656516218,2
5.399999999999997,572.0780822496697,0.012678219029558563,0.012211664434734277,0.0012499350499307969,550.5179203138752,0.0,0.07591212964559017,2
5.4999999999999964,571.6556729982123,0.01285327049777639,0.01233765677190124,0.0012489305241484647,550.4897585066639,0.0,0.07522881743997498,2
5.599999999999996,571.2342344616834,0.013013668480034872,0.012462343693562108,0.001252088635378352,550.4592187432055,0.0,0.07460825424495074,2
5.699999999999996,570.8137210445861,0.013162019040248404,0.012586731217346695,0.001245628586953563,550.4270064172675,0.0,0.07404089882499698,2
5.799999999999995,570.3940922744796,0.01330003951132529,0.012710978547136008,0.0012242948074087947,550.3937357667138,0.0,0.07351970435959297,2
5.899999999999995,569.9753098860826,0.013427308541502739,0.012832953487664637,0.0012038313217841486,550.3599551236085,0.0,0.07304321435547945,2
5.999999999999995,569.55734291366,0.013544495331031496,0.012951928116495589,0.001188547670082747,550.3261177793116,0.0,0.072607462839995,2
6.099999999999994,569.1401685927202,0.013654147813022209,0.013069490239081117,0.0011631704289873823,550.2925792673722,0.0,0.07220409957274357,2
6.199999999999994,568.7237649033418,0.013756862560971967,0.013185131090835508,0.001131047243933864,550.2596536129404,0.0,0.07182984736397262,2
6.299999999999994,568.3081112888298,0.013851895237161875,0.013296933214753415,0.0011081245905976628,550.2276115351528,0.0,0.07148491850852955,2
6.399999999999993,567.893194925614,0.013941068109908037,0.013406036463838452,0.0010843355292288195,550.1966423751322,0.0,0.07116327880470519,2
6.499999999999993,567.4790053278128,0.01402583698880467,0.013513280245676754,0.0010524494387218872,550.1668929349212,0.0,0.07086000964308793,2
6.5999999999999925,567.0655314873735,0.014105933947146891,0.013617627516839351,0.0010216001992824147,550.1384913636449,0.0,0.07057458272008918,2
6.699999999999992,566.6527646741844,0.014181139318208942,0.013718184180467757,0.0009999429674142197,550.1115305116981,0.0,0.07030643218176459,2
6.799999999999992,566.2407017403251,0.014253366119092413,0.013816584084659245,0.0009741524125504539,550.0860479525879,0.0,0.07004982836606262,2
6.8999999999999915,565.8293389800182,0.014323261366513669,0.013913091262678439,0.0009427484618899247,550.0620702461067,0.0,0.06980231165654631,2
6.999999999999991,565.4186716570842,0.01439005244301269,0.014006414870014774,0.0009176506986728021,550.0396181313534,0.0,0.06956503759343625,2
7.099999999999991,565.008698081942,0.014454102129553805,0.014096619494827127,0.0008993366165129981,550.0186816212826,0.0,0.0693364014126755,2
7.19999999999999,564.5994196608465,0.01451701966404572,0.014185252515618384,0.00087576465589742,549.9992207940363,0.0,0.06911181153932124,2
7.29999999999999,564.1908361767089,0.014578980963548739,0.01427227707576873,0.0008483584135633668,549.981199357809,0.0,0.06889033591336184,2
7.39999999999999,563.782946022769,0.014638918339037693,0.014356284609583467,0.000830168835375199,549.964583971437,0.0,0.06867421114405756,2
7.499999999999989,563.3757510305147,0.014697574287135183,0.014437963558772488,0.0008165337459575466,549.9493147561897,0.0,0.06846119891087074,2
7.599999999999989,562.9692543757255,0.014756261450728897,0.014518689288309062,0.0007970325615129986,549.9353192924331,0.0,0.06824773460609193,2
7.699999999999989,562.5634570901469,0.014814801014424357,0.014598172303729687,0.000775194990098524,549.9225365274342,0.0,0.06803403106463818,2
7.799999999999988,562.1583588083255,0.014872013162797586,0.01467501265535409,0.000763816693895331,549.9109125081625,0.0,0.06782283561323102,2
7.899999999999988,561.7539628096987,0.014928940875400195,0.014750353658420153,0.0007543506699121024,549.900369706962,0.0,0.06761137203579898,2
7.999999999999988,561.350272282928,0.014986521779725264,0.014825241763674753,0.0007390556888420227,549.8908305951555,0.0,0.06739720232313358,2
8.099999999999987,560.9472881813605,0.015044283280090227,0.014899140312878825,0.0007233150057577199,549.8822319438344,0.0,0.06718142734385421,2
8.199999999999987,560.545010543961,0.015101198158776719,0.014970896644858667,0.0007175663671804643,549.8745169374293,0.0,0.06696653656442195,2
8.299999999999986,560.1434428124177,0.01515846671799778,0.015041891820547836,0.0007111539749633264,549.8676089437971,0.0,0.0667494971840262,2
8.399999999999986,559.7425873095597,0.015216634433867825,0.015112777053816064,0.0006994522356876437,549.8614393847313,0.0,0.06652895693681557,2
8.499999999999986,559.3424443112092,0.015275018864392396,0.015182820006284336,0.0006892013625979594,549.8559539095555,0.0,0.066306615077071,2
8.599999999999985,558.9430138726224,0.015332895341976965,0.015251244128916187,0.0006874355669601708,549.8511014025955,0.0,0.06608426350007857,2
8.699999999999985,558.5442988346458,0.015391442616883803,0.015319431021870587,0.0006833778849739661,549.8468156191154,0.0,0.06585900809161269,2
8.799999999999985,558.1463005127546,0.015450957271746304,0.015387769278227026,0.0006743871979706524,549.8430414693071,0.0,0.06563016846508136,2
8.899999999999984,557.7490183378135,0.015510627539179242,0.015455395447883494,0.0006680243949011295,549.8397374078927,0.0,0.06539979324017661,2
8.999999999999984,557.3524520013123,0.015569931243893147,0.01552177186426715,0.0006691199258280464,549.8368624829418,0.0,0.06516919308024637,2
9.099999999999984,556.9566035826973,0.015630016830373676,0.015588250291872672,0.0006670526946275568,549.8343632409471,0.0,0.06493559631925763,2
9.199999999999983,556.5614735458574,0.015691087300592904,0.015655115495812257,0.000659873506723534,549.8321979229619,0.0,0.06469857628319495,2
9.299999999999983,556.1670604988228,0.015752242926682567,0.015721405320781888,0.0006557232580899874,549.8303379894095,0.0,0.06446040239889218,2
9.399999999999983,555.7733635127669,0.015813000373631952,0.015786623546268825,0.0006589059919428207,549.828754140446,0.0,0.06422229169866148,2
9.499999999999982,555.3803840432441,0.015874545609379037,0.015852157782219507,0.0006584497480895853,549.8274044837143,0.0,0.06398139967637442,2
9.599999999999982,554.9881218751729,0.015937060302497186,0.015918262113319512,0.0006525345494442924,549.8262588359055,0.0,0.0637373569153342,2
9.699999999999982,554.5965749238259,0.0159995880780212,0.015983904278947626,0.0006496847321664584,549.825299943089,0.0,0.06349256272557591,2
9.799999999999981,554.2057416923927,0.016061654265150386,0.01604858988280678,0.0006540466788036088,549.8245087428724,0.0,0.0632482046084281,2
9.89999999999998,553.8156230919777,0.016124457809717097,0.01611371034818484,0.0006545923802703186,549.8238531674475,0.0,0.06300141233012893,2
9.99999999999998,553.4262183484354,0.01618815596818346,0.016179482404986057,0.00064971937886705,549.8233125381456,0.0,0.06275187101348134,2
10.09999999999998,553.0375248827498,0.016251782517722094,0.016244853977697194,0.0006479641762423852,549.8228783083783,0.0,0.06250198627005588,2
10.19999999999998,552.6495408682301,0.016314941453656938,0.016309409685036386,0.0006527354399270736,549.8225387920875,0.0,0.062252739621093074,2
10.29999999999998,552.2622666984138,0.01637876939897871,0.016374459644063317,0.0006536649373249278,549.8222700688714,0.0,0.062001417411680707,2
10.399999999999979,551.8757011501731,0.016443381313087747,0.01644016298994294,0.0006495565900822816,549.8220588308396,0.0,0.06174779848684238,2
10.499999999999979,551.4898413438326,0.016507842859980706,0.016505494786200364,0.0006486117841733863,549.8219026733917,0.0,0.0614941880646799,2
10.599999999999978,551.1046852568784,0.01657183999965092,0.016570122781505894,0.0006535056084260107,549.8217950892465,0.0,0.06124135265234495,2
10.699999999999978,550.7202328855025,0.016636440029017957,0.016635269304913162,0.0006546019582222967,549.8217181796182,0.0,0.060986752339360364,2
10.799999999999978,550.3364827257151,0.016701745810968876,0.01670107129438171,0.0006508496507536063,549.821663679651,0.0,0.06073018625763154,2
10.899999999999977,549.9534317313445,0.016766867801706248,0.01676654690111182,0.0006500127303003924,549.8216332796875,0.0,0.06047382918631321,2
10.999999999999977,549.571077613871,0.016831454072461907,0.01683131381813273,0.000655111485550427,549.8216248780224,0.0,0.060218524265933174,2
11.099999999999977,549.1894201901247,0.016896577781653193,0.016896592607381994,0.0006565735598685005,549.8216241754991,0.0,0.059961719887207096,2
11.199999999999976,548.8084578719466,0.01696239551328949,0.01696257383991495,0.0006529139234045638,549.8216257092319,0.0,0.059703079503052106,2
11.299999999999976,548.4281875513946,0.017028071152560602,0.017028330543639527,0.000651388632730198,549.8216336207272,0.0,0.05944463290156888,2
11.399999999999975,548.0486065329823,0.01709306386138217,0.017093263013422295,0.00065667976648635,549.8216501199562,0.0,0.05918766609302565,2
11.499999999999975,547.6697146097091,0.01715850492057731,0.017158649872412557,0.0006588180680452805,549.821662766637,0.0,0.058929484309024685,2
11.599999999999975,547.2915102689506,0.01722466328017812,0.01722480277602913,0.000655378287347789,549.821667156011,0.0,0.05866947814942955,2
11.699999999999974,546.9139904603038,0.017290791159201,0.017290890648922506,0.000652808881689062,549.8216684081553,0.0,0.05840945483334231,2
11.799999999999974,546.5371520572986,0.017356101072380014,0.01735603419692764,0.0006579224080320702,549.8216724859968,0.0,0.05815128471210146,2
11.899999999999974,546.1609948094024,0.0174217330901039,0.017421515912707904,0.0006607804879106042,549.8216683538616,0.0,0.05789224554517286,2
11.999999999999973,545.7855173528127,0.017488084501972364,0.01748778763049385,0.0006578903091180184,549.8216516804827,0.0,0.05763142010655713,2
12.099999999999973,545.4107167929445,0.01755453202248,0.01755415586885077,0.0006545891820814992,549.8216274736516,0.0,0.057370310068582585,2
12.199999999999973,545.0365897398325,0.01762012566258442,0.017619558045831516,0.0006590519817479887,549.8216039713703,0.0,0.057111167922767186,2
12.299999999999972,544.6631357550016,0.0176858926637463,0.017685145787586662,0.0006624131073583748,549.8215719868971,0.0,0.05685153787058595,2
12.399999999999972,544.2903536382785,0.017752346792074398,0.017751498710919685,0.0006602254488147802,549.8215268065921,0.0,0.0565902263411754,2
12.499999999999972,543.9182407072865,0.017819008854230878,0.017818083512363442,0.0006565599641749646,549.8214726792895,0.0,0.05632838503327398,2
12.599999999999971,543.5467934724874,0.017884859750071015,0.01788376005867661,0.0006601247085268391,549.8214188571183,0.0,0.05606842317367991,2
12.69999999999997,543.1760111931451,0.01795072091748086,0.01794944649946542,0.0006639011702149055,549.8213583966977,0.0,0.05580837420679843,2
12.79999999999997,542.8058928622227,0.018017228896288623,0.018015857897701215,0.0006624462004359071,549.821285792653,0.0,0.05554675685937554,2
12.89999999999997,542.4364360411894,0.018084058866938795,0.018082633092626862,0.000658492549787708,549.8212041502466,0.0,0.055284352407480204,2
12.99999999999997,542.0676372263223,0.018150170747065996,0.01814860907941068,0.0006608561088360617,549.8211230555352,0.0,0.055023612290921564,2
13.09999999999997,541.6994952381995,0.018216079522935334,0.018214359074677153,0.0006651848372004679,549.8210384569296,0.0,0.05476329351084748,2
13.199999999999969,541.3320093433261,0.018282591094134687,0.018280785742508306,0.0006646619013999426,549.8209434612344,0.0,0.05450151855773903,2
13.299999999999969,540.9651773927146,0.018349559343880002,0.018347727558170983,0.0006604960740466134,549.8208396346649,0.0,0.054238646382379636,2
13.399999999999968,540.5989959691915,0.01841598554097799,0.018414069044336435,0.0006610786505254973,549.8207361771888,0.0,0.05397702666469624,2
13.499999999999968,540.2334632329566,0.018481925214154222,0.018479868896568434,0.0006659583052837563,549.820633144711,0.0,0.053716495934593204,2
13.599999999999968,539.868578769268,0.018548380909837403,0.018546247210363933,0.000666739060966711,549.8205219691288,0.0,0.053454713452091455,2
13.699999999999967,539.5043407821838,0.018615424834370523,0.018613286259643976,0.0006628002137793487,549.8204022440534,0.0,0.05319152767121122,2
13.799999999999967,539.1407461187259,0.01868221612343789,0.018680048365378163,0.0006611419297764391,549.8202816623234,0.0,0.05292891539571472,2
13.899999999999967,538.7777921143128,0.01874823838129157,0.018745954502511132,0.000666077032663892,549.8201652408096,0.0,0.05266805820254917,2
13.999999999999966,538.4154785503821,0.018814607865731615,0.018812248666267024,0.0006683433275586062,549.8200434972829,0.0,0.05240634016442878,2
14.099999999999966,538.0538040229893,0.018881640447788294,0.018879284745305244,0.0006653126781229707,549.819913820017,0.0,0.0521430437176263,2
14.199999999999966,537.6927657753313,0.018948741351781175,0.01894640072281422,0.0006618888269707675,549.819781615256,0.0,0.05187956749079524,2
14.299999999999965,537.3323605421339,0.019014971693031735,0.019012548710530014,0.000665830083544042,549.8196554296127,0.0,0.05161808863500067,2
14.399999999999965,536.9725878785939,0.01908127794030242,0.01907878046687471,0.0006693560388312235,549.81952735766,0.0,0.05135637701768223,2
14.499999999999964,536.6134467994106,0.019148237445550477,0.01914574066663368,0.0006677179944450998,549.8193924493557,0.0,0.05109310957400786,2
14.599999999999964,536.2549349712564,0.01921552058327685,0.019213063497764055,0.0006636032635006385,549.8192536934185,0.0,0.05082906554693241,2
14.699999999999964,535.8970490873844,0.01928214199975666,0.01927965168249669,0.000665079669235726,549.8191198707801,0.0,0.05056653476871048,2
14.799999999999963,535.5397881744325,0.019348675821199125,0.019346141102695908,0.000667475093802327,549.8189863376845,0.0,0.05030415580256505,2
14.899999999999963,535.1831510059561,0.01941551999677434,0.01941297554276984,0.0006675333033021802,549.8188497150778,0.0,0.050041015744094544,2
14.999999999999963,534.8271354039908,0.01948243027191398,0.019479883615945142,0.000667243095785319,549.8187122009977,0.0,0.049777686826575795,2
0,570.0,0.0,0.0,0.0,500.0,0.0,0.0,3
0.1,569.520970252549,0.0070855241711955735,0.005562085292065066,0.10577210368564291,499.9423813309783,0.0,-0.10520635782308231,3
0.2,569.0744008351619,0.019640386054520342,0.019751467519544253,0.17033082835377675,499.88714079855544,0.0,-0.17367142062639818,3
0.30000000000000004,568.6192223640815,0.03348568456062917,0.03811479668434084,0.18963569813662726,500.00976384802374,0.0,-0.20427007984864778,3
0.4,568.1117903735994,0.0453292900540583,0.05647149275185241,0.17278093123569982,500.4512469385145,0.0,-0.20171923547068119,3
0.5,567.5377380020943,0.053295294436614044,0.07189552237944415,0.13290937667223823,501.29333798972795,0.0,-0.1739845249409461,3
0.6,566.9142961147809,0.05668541117989634,0.08272455237663948,0.08320274256710199,502.5616830992429,0.0,-0.1297883386091567,3
0.7,566.2704733314306,0.05576666553732315,0.08851730082200267,0.03332413669771848,504.2316322862586,0.0,-0.07716283277991132,3
0.7999999999999999,565.6334458153232,0.05138382446610834,0.08961908527773367,-0.00981387830767197,506.2465425305983,0.0,-0.023197009961277174,3
0.8999999999999999,565.0166501578893,0.044587061727017055,0.08687058710689548,-0.043106379373569446,508.5296014901036,0.0,0.02728132847648681,3
0.9999999999999999,564.4238758077157,0.03651231581352702,0.0813505578107619,-0.06531368452200524,510.99607265583603,0.0,0.07073001664920535,3
1.0999999999999999,563.8517476101499,0.02819392440780578,0.07417673713671909,-0.07685048616996742,513.5622148717986,0.0,0.10513861598901131,3
1.2,563.2898872760757,0.02036026566255121,0.06627326474873015,-0.07952628495237932,516.1567808754496,0.0,0.13013140220819652,3
1.3,562.7343579900423,0.013596681472218241,0.058467400413137784,-0.07541149080880843,518.7160153372461,0.0,0.14619098662639424,3
1.4000000000000001,562.1825476011699,0.00823661908053503,0.05135832876538448,-0.06689369324535721,521.1910193361911,0.0,0.15457295822044975,3
1.5000000000000002,561.6327413151895,0.004301792362483556,0.04520214874450501,-0.05592185336550396,523.5525825148488,0.0,0.15693772860884103,3
1.6000000000000003,561.0873706038143,0.001742805321437486,0.04017588036919477,-0.04444901181198312,525.7797328528518,0.0,0.15509962295920582,3
1.7000000000000004,560.5489092261613,0.00038123138492290615,0.03628451210457443,-0.03401736099857623,527.8631586833676,0.0,0.15078146643049078,3
1.8000000000000005,560.0189835542297,-6.792948331898444e-05,0.03334860175697668,-0.025108390385396775,529.8039941915118,0.0,0.1452985394345065,3
1.9000000000000006,559.4988801018542,0.0001410410584507619,0.031195000543924472,-0.018287060126711923,531.6072815567582,0.0,0.13966442650517288,3
2.0000000000000004,558.9890666047281,0.0007591893495519391,0.029615652844291282,-0.013708736990142509,533.2816630266756,0.0,0.13455335545810032,3
2.1000000000000005,558.4888699694015,0.0015794742025074721,0.028400305270745982,-0.010922677315602914,534.836165342135,0.0,0.13020581745180934,3
2.2000000000000006,557.9976922113672,0.0024551346827737016,0.027388447089989575,-0.009553760751158859,536.2798225039494,0.0,0.12665834607865273,3
2.3000000000000007,557.5148209757439,0.003286042859242249,0.026456175715084504,-0.009156784924666574,537.6208661937943,0.0,0.1237911182292128,3
2.400000000000001,557.0395456006041,0.004028384116883001,0.025535914197491984,-0.009298401140538235,538.8652360796143,0.0,0.12139931644947831,3
2.500000000000001,556.5712799766478,0.004668846240390929,0.024591374687207457,-0.009612373007073193,540.0181869392212,0.0,0.11924409217254758,3
2.600000000000001,556.1095490149132,0.0052199768859514965,0.023617127925789055,-0.009821350450009985,541.083919783235,0.0,0.11709822319529953,3
2.700000000000001,555.6540594707557,0.005706587966830404,0.022632369689532614,-0.009790238463137306,542.0654931647914,0.0,0.11484003736318163,3
2.800000000000001,555.2045574130826,0.006157159218318888,0.02166330836386551,-0.009459133585291275,542.9660010982935,0.0,0.11238142072100621,3
2.9000000000000012,554.7608393284286,0.006607682239588051,0.020747073040104376,-0.008846040318514388,543.7883207399165,0.0,0.10965733367105314,3
3.0000000000000013,554.3227092497083,0.007076463633016517,0.01990770823462739,-0.007999017002886742,544.5357331056518,0.0,0.10669280184136043,3
3.1000000000000014,553.8899564794891,0.0075659004887419804,0.01915531994836349,-0.006977327537632307,545.2120449733902,0.0,0.10357298866823827,3
3.2000000000000015,553.4623629438698,0.008087635802822722,0.018507591041212083,-0.005890437760653908,545.8210941653654,0.0,0.10034461904388084,3
3.3000000000000016,553.039689655709,0.008644738006014323,0.017974016206081272,-0.0048501599084309135,546.3669631103259,0.0,0.09708071131209298,3
3.4000000000000017,552.6216402392124,0.00922457174703675,0.017544204614410117,-0.0038794080022398845,546.8542781842036,0.0,0.09385965553839283,3
3.5000000000000018,552.2078909163838,0.009810694946745826,0.017201332031606464,-0.0029738580112477694,547.2878300246358,0.0,0.09074672921225033,3
3.600000000000002,551.7981411670072,0.010399670157498556,0.016942331751729618,-0.0022122004896171247,547.6720306271568,0.0,0.08777635662813406,3
3.700000000000002,551.3920757121675,0.01098124285503868,0.016754537693814502,-0.0016068526748816607,548.0113414712516,0.0,0.08497982746147822,3
3.800000000000002,550.9893791435832,0.011542885431268097,0.016620348479527373,-0.0011068431018830286,548.3100485944008,0.0,0.08237647126975152,3
3.900000000000002,550.5897629907774,0.012079144244947678,0.016529632283671995,-0.0007087240128477385,548.5721328216723,0.0,0.07996697699046759,3
4.000000000000002,550.192960424843,0.01258722677974188,0.016474597644233358,-0.00041514504282509407,548.8013120212527,0.0,0.07774189632503165,3
4.100000000000001,549.7987250137079,0.013063211039148759,0.016445675603668067,-0.00019015524958275785,549.0009837865999,0.0,0.0756936087626949,3
4.200000000000001,549.4068357721711,0.013505445137829841,0.016435785311302367,-2.917412924549086e-06,549.1742335102497,0.0,0.07381040465282145,3
4.300000000000001,549.0170987553844,0.013916699825834818,0.016442972376856668,0.00014204941799922095,549.3238665315911,0.0,0.07207141715452563,3
4.4,548.6293383086494,0.014298299630599573,0.016464002621603996,0.0002593017680416979,549.452429474234,0.0,0.07046267781114329,3
4.5,548.243396881589,0.014650906695755325,0.016495367071603345,0.00037018511772763193,549.5622287759795,0.0,0.06897546923196624,3
4.6,547.8591374296508,0.014978204635165292,0.01653724100115139,0.0004684396690855143,549.6553397802954,0.0,0.0675951576234836,3
4.699999999999999,547.4764358622997,0.01528272938322494,0.01658893605685022,0.000554968774755692,549.7336531431032,0.0,0.06631206364964741,3
4.799999999999999,547.0951785976836,0.015565565372991117,0.016648507629629897,0.0006388164457375342,549.7989058049916,0.0,0.06512126566597098,3
4.899999999999999,546.7152663768926,0.015829251645134643,0.016715928231745822,0.000714132888368508,549.8526534608893,0.0,0.06401516563060997,3
4.999999999999998,546.3366096387407,0.016075858120007513,0.016790917897465143,0.0007759909965914581,549.8963102301404,0.0,0.06298777320947901,3
5.099999999999998,545.9591251008236,0.016305845199202317,0.01687154059886863,0.0008309324640897172,549.9311852457811,0.0,0.06203625776923948,3
5.1999999999999975,545.5827393125222,0.016520244698961947,0.016956671741057507,0.0008795891242800806,549.9584520220359,0.0,0.0611563225414953,3
5.299999999999997,545.2073885879952,0.01672096343567279,0.01704639412657885,0.0009131965127904419,549.9791492113753,0.0,0.06034192770925032,3
5.399999999999997,544.8330140594271,0.01690867703274966,0.017139476073461106,0.0009338439225122881,549.9942287266902,0.0,0.05958915023144799,3
5.4999999999999964,544.4595619848403,0.017083146413061044,0.017233717462707687,0.0009522990213609959,550.0045541733903,0.0,0.05889549285013443,3
5.599999999999996,544.0869879479862,0.017245857216615063,0.017329054676209085,0.0009637263477071314,550.0108671022422,0.0,0.05825490687830192,3
5.699999999999996,543.7152532159635,0.017398327178293798,0.017425596492330563,0.000962535678744353,550.01382066773,0.0,0.05766124812854941,3
5.799999999999995,543.3443220141901,0.017540910260546463,0.01752222256757666,0.0009541525973788109,550.0140042495724,0.0,0.05711094559310594,3
5.899999999999995,542.9741622425428,0.017673336568658268,0.017617208922163275,0.0009500121191349481,550.0119393144805,0.0,0.056601893248170075,3
5.999999999999995,542.6047493315382,0.017797365735169438,0.017711289436519947,0.0009428464173666047,550.0080548545671,0.0,0.05612772695206305,3
6.099999999999994,542.2360620072419,0.01791450085824188,0.017805025664717034,0.0009273603495751571,550.0027214187604,0.0,0.055682850810185376,3
6.199999999999994,541.8680800272595,0.01802500783537859,0.01789769385982349,0.000908707886386756,549.9962722592733,0.0,0.05526479782648594,3
6.299999999999994,541.5007848689809,0.01812841740210805,0.017987849810244927,0.0008980417843242783,549.9889998233061,0.0,0.054873051080503416,3
6.399999999999993,541.1341639495148,0.018226358831456527,0.018076520457523965,0.0008877027265057168,549.9811299995317,0.0,0.05450240632942334,3
6.499999999999993,540.7682066234996,0.018320252068593765,0.018164599473343576,0.000871266442943199,549.9728513797004,0.0,0.05414839932758414,3
6.5999999999999925,540.4029019385558,0.018410264034058068,0.018251653078211916,0.0008523735985233333,549.9643365080105,0.0,0.053809638149623626,3
6.699999999999992,540.0382391559951,0.018495671774669955,0.018336324033703874,0.0008416572035394057,549.9557390725059,0.0,0.0534869314746216,3
6.799999999999992,539.6742120863662,0.018577667412848806,0.01841947167807148,0.0008331051178016222,549.947166076212,0.0,0.05317670993533645,3
6.8999999999999915,539.3108159638624,0.018657515125197907,0.018502109465706608,0.000819539899907175,549.9387000610313,0.0,0.052875414888009044,3
6.999999999999991,538.9480451339358,0.01873533136383564,0.01858401075523439,0.0008030561179306255,549.9304190969219,0.0,0.05258220213923639,3
7.099999999999991,538.5858933639214,0.018810304317494808,0.01866395157832724,0.0007932027541457087,549.9223951903931,0.0,0.05229841256362642,3
7.19999999999999,538.2243575609555,0.01888309613825223,0.018742401197997673,0.0007869122507319646,549.9146703366152,0.0,0.05202200820299564,3
7.29999999999999,537.8634361481136,0.018954872100974685,0.01882043986052384,0.0007765399734963087,549.9072677737202,0.0,0.051749896809254875,3
7.39999999999999,537.503126452625,0.01902578495866394,0.018898042724094892,0.0007626768592158565,549.9002120231054,0.0,0.05148136536058953,3
7.499999999999989,537.1434248325012,0.019095073531963748,0.01897418758550337,0.0007533493309069631,549.8935284349751,0.0,0.05121783695958221,3
7.599999999999989,536.7843293372307,0.019162805423514086,0.01904880325889603,0.0007495292766463921,549.8872266726133,0.0,0.050958829265023126,3
7.699999999999989,536.4258401153095,0.019230162621977534,0.019123094350254513,0.0007427400747403018,549.8812981476784,0.0,0.05070135872192534,3
7.799999999999988,536.0679561676283,0.019297436525200145,0.019197289806377017,0.0007317120112985051,549.8757384410629,0.0,0.05044454671813673,3
7.899999999999988,535.7106753248445,0.019364034870096573,0.019270647928672606,0.0007223242883587476,549.8705479026573,0.0,0.05018958552996326,3
7.999999999999988,535.3539955371926,0.019429333152790426,0.01934240436072064,0.00072060640235114,549.8657239489679,0.0,0.049937746435131256,3
8.099999999999987,534.9979176337496,0.019494489536092955,0.01941379856553474,0.0007178558077210247,549.8612441383301,0.0,0.04968620619613545,3
8.199999999999987,534.6424415936547,0.019560047661926473,0.01948539955928969,0.0007102856927171079,549.8570896925561,0.0,0.04943362231555382,3
8.299999999999986,534.2875660801816,0.019625659760114354,0.019556792477578147,0.0007012583017021784,549.8532490420644,0.0,0.049180729750418775,3
8.399999999999986,533.9332887853881,0.019690314666632087,0.019626831481006933,0.0006994358135057547,549.8497158234092,0.0,0.04892980426067639,3
8.499999999999986,533.5796099180162,0.019754639748772024,0.019696198424191763,0.0007001453796864003,549.8464682086806,0.0,0.04867931439057308,3
8.599999999999985,533.2265301066851,0.01981953071262551,0.019765884351071537,0.0006964787615062157,549.843481258443,0.0,0.04842717189728457,3
8.699999999999985,532.8740485394711,0.019884944459684348,0.019835841443552684,0.0006890223298624632,549.840738604847,0.0,0.04817346784832046,3
8.799999999999985,532.5221630511971,0.019949958057225967,0.019905047767095112,0.0006853761849254217,549.8382320004799,0.0,0.04792032634155031,3
