time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
6.299999999999994,649.1135137558584,0.15642416922861813,-8.478657260247603e-06,0.0003845874093376441,-0.29593113367665613,-0.5818508539176805,-4.917861294514636e-05,0.2528021671079733,-3.1108547171060815e-05,1568.8196670009884,-1103.5311324930826,310.3790013648166,0.01652677799650381,-0.7550433296364384,2.1448906575507683e-05,0.00013628571699402298,1
6.399999999999993,648.199731834168,0.15671388259822142,-2.6792466978275707e-06,0.0003782710322187915,-0.27064082314841065,-0.5818447946130785,-4.436921552534776e-05,0.2530120697996608,-4.397481323113109e-05,1617.8501221943677,-1135.7890337748497,282.7591132314841,0.014954048156845548,-0.7565685226073324,1.6411682431125013e-05,0.00014522633535109654,1
6.499999999999993,647.2103966949063,0.15705890648602863,3.739293283912466e-06,0.0003724661135498725,-0.2453266512048067,-0.5818398074327139,-4.686238977433084e-05,0.2532878079347982,-4.813267569985813e-05,1667.369416006899,-1168.3675624563111,256.65237486781496,0.013530980004883474,-0.758391505016841,1.1361417894619527e-05,0.00015268321630671852,1
6.5999999999999925,646.1441860964619,0.15745997440584242,9.919519412622848e-06,0.00036647692117586656,-0.21998257332096408,-0.5818350381935864,-5.283884775582173e-05,0.2536331596187462,-4.491252150272647e-05,1717.3385447910841,-1201.241090111119,232.07191564435684,0.012243329280557396,-0.7605174282249879,5.949221775634829e-06,0.00015913029409304595,1
6.699999999999992,644.9997845774348,0.15792083985972769,1.5164422897185097e-05,0.00035980659222715756,-0.19459883112669613,-0.581829787372223,-5.634335071575113e-05,0.2540144595671567,-3.647963436371287e-05,1767.7182395940295,-1234.3838130603053,209.02961533291165,0.01107823265002628,-0.7629565454450381,-8.862866971510503e-08,0.00016497722095515436,1
6.799999999999992,643.7759372577067,0.15843636559965624,1.9287641672236562e-05,0.000352965820577295,-0.16917653667912494,-0.5818237401773328,-5.9962528418692896e-05,0.2545139851455564,-2.568022410647662e-05,1818.469017695394,-1267.7697840757553,187.53628221628693,0.010023992335410131,-0.7657060888826784,-6.1666510707255866e-06,0.00017036838973825106,1
6.8999999999999915,642.4713827767587,0.15901005712626484,2.2232964730338076e-05,0.0003461168912020657,-0.1437063040003929,-0.5818167739790004,-6.126846437546375e-05,0.2551060586327989,-1.4603959263163717e-05,1869.55114517706,-1301.3728880362773,167.60138640511667,0.00907006525654204,-0.7687783605990122,-1.2131953001482189e-05,0.00017544393432642434,1
6.999999999999991,641.0848207571222,0.15965681645015836,2.40446539876714e-05,0.0003391343307124592,-0.11816475398050415,-0.5818089055359814,-5.381480924741156e-05,0.25562004311724706,-4.817830945571097e-06,1920.9246603431818,-1335.1668579919158,149.23300025076492,0.008206948942697584,-0.7722035572066871,-1.8161075926045586e-05,0.0001803472652796797,1
7.099999999999991,639.6150533416615,0.16036501062387784,2.5070651971724108e-05,0.0003328716657009386,-0.09256075762329002,-0.5818003311201325,-4.52137766900464e-05,0.2562270189281965,2.49971239193924e-06,1972.5494703838042,-1369.1253355588515,132.43834383756527,0.007425970462680979,-0.7759674962203769,-2.3492830081926746e-05,0.0001849759507299514,1
7.19999999999999,638.0609043950947,0.16112480925740968,2.5693275547583553e-05,0.00032798735519882447,-0.06690105996903672,-0.5817913131085772,-4.2411415138799975e-05,0.25707697805395985,7.045987855220906e-06,2024.3852929309485,-1403.2218348664833,117.22338718442091,0.0067192925344026575,-0.7800612326962614,-2.7566623142912657e-05,0.00018921971691428295,1
7.29999999999999,636.4210830936732,0.1619610290776368,2.6025843573496876e-05,0.00032351650650152495,-0.04115015798188023,-0.5817820653120807,-3.3516272072243345e-05,0.25787487855074287,9.802534532710214e-06,2076.3916231524768,-1437.4297246095546,103.59236473638063,0.006079869740343862,-0.7845352826905179,-3.140454527241064e-05,0.0001932350222735943,1
7.39999999999999,634.6944171117469,0.16286273331172052,2.6318926110239143e-05,0.00032013688382602273,-0.015315962709774861,-0.5817727178344776,-2.7482296201856515e-05,0.2587905605477074,1.0693588847470705e-05,2128.527877591026,-1471.722318261112,91.54873497236072,0.005501293838884981,-0.7893764652895241,-3.4369665908301336e-05,0.0001969240411686147,1
7.499999999999989,632.8796964382502,0.163833356396013,2.6680400833477116e-05,0.0003176558360379321,0.010611130083359864,-0.5817633823486658,-2.3566665187790972e-05,0.2598080382956436,1.0435064327844071e-05,2180.7533191272887,-1506.072828514561,81.09450587803354,0.004977775193890043,-0.7945986282967998,-3.667671649703084e-05,0.00020031758146430494,1
7.599999999999989,630.9756803410024,0.1648818181039308,2.7137812575612335e-05,0.0003156150243951429,0.03664755781722037,-0.581754130031275,-1.8102602922776785e-05,0.26084045815450124,9.914053663353058e-06,2233.027097207104,-1540.4543935415575,72.2303286455028,0.004504079785563782,-0.8002246068209817,-3.8792266823590374e-05,0.00020349323118383598,1
7.699999999999989,628.9812210077017,0.16599717750111295,2.773823287063623e-05,0.00031444578252538943,0.06278549491130388,-0.5817449298274282,-1.7440033798774877e-05,0.26205909979416525,9.050896283239585e-06,2285.308274555999,-1574.8400936270048,64.95584864136659,0.004075456278905614,-0.8062452276177816,-4.0284842921406275e-05,0.0002064174214868131,1
7.799999999999988,626.8950531064556,0.1671956943746097,2.8404602906570827e-05,0.0003135310643779876,0.08905042250706363,-0.5817357739893547,-1.5698268857646152e-05,0.2632902940383212,8.61402669091133e-06,2337.555828936185,-1609.2029546133663,59.26903030463601,0.0036876254129950027,-0.8126960159116255,-4.176796189324313e-05,0.00020921447211850872,1
7.899999999999988,624.7159496947505,0.16848010817365752,2.909096192158436e-05,0.0003127980023146772,0.11545148169161773,-0.5817266100941217,-1.2766874819908798e-05,0.26453119558423716,8.736934365705801e-06,2389.7286827538983,-1643.515965687736,55.16671138517283,0.0033367054166020147,-0.8195902992637125,-4.331390649468706e-05,0.00021193467153329384,1
7.999999999999988,622.4428098614155,0.16982770989628113,2.9810937672397997e-05,0.0003128483828294122,0.1419666826490346,-0.5817173510145289,-1.5551151356459623e-05,0.266100612431671,8.767878606146905e-06,2441.785690013417,-1677.7520706517612,52.64477502314382,0.0030191718596420543,-0.8269036792445013,-4.432686326511172e-05,0.00021452047181222454,1
8.099999999999987,620.0743100241036,0.17127106518825286,3.0460424537571425e-05,0.00031293571016528907,0.16864143973741727,-0.5817079765739421,-1.5794063384601036e-05,0.26763674497407997,9.346817704016088e-06,2493.6857210718,-1711.8842261061723,51.696991447138906,0.002731858313595393,-0.834699114153103,-4.555713829844787e-05,0.0002171318263439239,1
8.199999999999987,617.6091506844771,0.1728243221419312,3.099291215901568e-05,0.0003128449555006113,0.1954990623332953,-0.5816984489111273,-1.0975951291686028e-05,0.2690024125319314,1.0578004021527504e-05,2545.3876397433564,-1745.8853840129784,52.31602363937979,0.002471892587059013,-0.8430089988839596,-4.7229497045152315e-05,0.00021984206946993424,1
8.299999999999986,614.9017462822015,0.16784215433830657,3.166359351372732e-05,0.00031180831106302924,0.21607434884512192,-0.5816911718975274,-4.730813425332364e-05,0.10397131375126972,-3.257383333158711e-06,2596.8446352331675,-1779.7247580863302,54.5077378911805,0.0022366609013027747,-0.4182005000024722,-1.91201515662255e-05,0.00021486985998834388,1
8.399999999999986,612.4274158788998,0.14539783869520712,3.460196455544263e-05,0.00030398279828399577,0.21441671496045453,-0.5816943339492081,-9.287540763634075e-05,-0.12949625219120994,-5.2830820789007596e-05,2648.0229130284965,-1813.3801869114948,58.13844665594865,0.0020238144725644633,-0.11389056846967927,2.1879203838721735e-06,0.00018490710320901213,1
8.499999999999986,610.6818277451952,0.11077573205029015,4.2127679302226996e-05,0.000290294334887517,0.19296880078114473,-0.5817091433198037,-0.00011711334486937663,-0.28185251601531974,-0.00010744536714217258,2698.9660271837424,-1846.880508530276,62.79687631608251,0.0018312230493194748,0.08356522943085269,1.7365455731972414e-05,0.0001356663721800489,1
8.599999999999985,609.5484135758738,0.07328889772012884,5.3220447587556653e-05,0.00027435706334259086,0.16146654067659874,-0.5817306715523394,-0.00012412897485096166,-0.3325239657630314,-0.00013129521115654052,2749.7527316893425,-1880.2777453897033,68.01974857862918,0.0016569591292278196,0.1917665354364142,2.9191248354086756e-05,8.19633239465618e-05,1
8.699999999999985,608.7017631992957,0.040269134385618355,6.411478970877048e-05,0.0002586981837831143,0.1291402585717371,-0.5817519414019641,-0.0001278683779935725,-0.3045126505830708,-0.00010972913435410016,2800.4451809687,-1913.6129680238157,73.42570362975275,0.0014992786465588452,0.23613902118199287,3.9271650754968e-05,3.6311844599753036e-05,1
8.799999999999985,607.9160178183412,0.01562547849313869,7.074190806326483e-05,0.00024383657564152673,0.10195102614869817,-0.5817671476941829,-0.0001374692127328712,-0.2349880295376694,-5.028983278357393e-05,2851.0754742166973,-1946.90741527639,78.75954396480485,0.001356603317115201,0.23799819352166351,4.744247324028103e-05,4.94194300567744e-06,1
8.899999999999984,607.1128378750274,0.00017891077292372286,7.047450910260159e-05,0.00022867950017069246,0.08246936286718774,-0.5817729827551888,-0.00015358649757997667,-0.15525000007991427,2.6872394797909926e-05,2901.654742327886,-1980.168468762623,83.87876100104305,0.0012275055528701917,0.215607722132107,5.212561478294512e-05,-1.1331283841218276e-05,1
8.999999999999984,606.2935941118092,-0.00735979013024869,6.29859162338609e-05,0.00021255217062991484,0.07061532911692564,-0.5817691422644423,-0.0001746325812337254,-0.08323823241687475,0.00010009883217634032,2952.1838664035076,-2013.3967108286436,88.73443801304381,0.0011106927857342645,0.1834250642283688,5.260312244429656e-05,-1.5250066398485785e-05,1
9.099999999999984,605.4864508853964,-0.009052823664035339,4.9668869627862606e-05,0.00019504347157201196,0.06518289072435351,-0.5817573474750586,-0.00018922595769449134,-0.03021617149445535,0.00015316313601439012,3002.6612192740713,-2046.5910349590597,93.33649894165835,0.0010049965770156197,0.15247960302851293,4.86029962102021e-05,-1.055866145446685e-05,1
9.199999999999983,604.7050319914247,-0.0073323745703465296,3.3076372967301716e-05,0.00017698254514573238,0.0640513381072407,-0.5817407528404761,-0.0001897465921561371,0.004053056916384239,0.00017720749756443328,3053.084706598967,-2079.7500054781017,97.73299259156774,0.0009093584267387505,0.12894192913439237,4.157075588851568e-05,-1.7245563237578205e-06,1
9.299999999999983,603.9519769966411,-0.004089208662808555,1.6143809960844913e-05,0.00015982684556320855,0.06538361994594073,-0.5817228307801438,-0.0001749467113162054,0.020153233022673345,0.00017142138151709745,3103.452838073456,-2112.872580543096,101.98167903540286,0.0008228216141817797,0.11427540601097386,3.381753633424614e-05,7.563647075328289e-06,1
9.399999999999983,603.2187998919838,-0.0006762617876751066,1.4574526601664232e-06,0.00014470543649328015,0.06763526555116535,-0.5817066294473631,-0.00014754996565177276,0.023076741452043588,0.00014157005376840722,3153.764453026227,-2145.957944540972,106.1333246628756,0.0007445197246452394,0.10733667599986903,2.732681573677652e-05,1.4709945070892324e-05,1
9.499999999999982,602.4980095742458,0.0021152442571875578,-9.161170076342648e-06,0.0001323734239722981,0.0697477877291234,-0.5816943074549108,-0.00011623769537560258,0.018464904269187427,9.712231523945799e-05,3204.018634869263,-2179.0054583350366,110.2263908746088,0.0006736693630630556,0.10582865746979987,2.3577063371938202e-05,1.8381426340140755e-05,1
9.599999999999982,601.7841851690841,0.004023511661941939,-1.499036900053322e-05,0.00012273377686461529,0.07122288944694344,-0.5816868130290763,-8.819571589435068e-05,0.01083239774088737,4.871231205832098e-05,3254.2149367404218,-2212.0148101239897,114.28197422104896,0.0006095612097310036,0.10746061463603875,2.283858562872845e-05,1.8555376947714122e-05,1
9.699999999999982,601.0744198165705,0.005085413146035055,-1.624053422198379e-05,0.00011519776866742695,0.07191605383343187,-0.5816840944256365,-6.788612338388733e-05,0.0032301373592118782,5.477729993161256e-06,3304.3532716138307,-2244.985940390613,118.3095055814741,0.0005515538125606497,0.11026857196847469,2.4586379531949682e-05,1.596406648998635e-05,1
9.799999999999981,600.3675285034235,0.005494923693184884,-1.3889741437274753e-05,0.00010895028894418555,0.07191762772275273,-0.5816852638728215,-5.719836528397011e-05,-0.002780355435792737,-2.6637459518081602e-05,3354.4338835715384,-2277.9190199427335,122.30940350910058,0.0004990664236635323,0.11303223930923374,2.7814688327063575e-05,1.1710589141439855e-05,1
9.89999999999998,599.6631857138727,0.005507969157794998,-9.279654151913319e-06,0.0001031160677289624,0.07143346916613369,-0.5816890153502692,-5.498513506445764e-05,-0.006659902401502132,-4.477582365593e-05,3404.4572094021255,-2310.8143535503564,126.27742707840825,0.0004515741235097115,0.11504828835158488,3.1311745113214515e-05,6.951065284392228e-06,1
9.99999999999998,598.9614535729936,0.005317662991481137,-3.799114402206367e-06,9.711297636678479e-05,0.07065396350825558,-0.5816939417140379,-5.890849323078362e-05,-0.008584260965764843,-4.972031794750725e-05,3454.4237334059676,-2343.6722799087015,130.208470824865,0.0004086010627049779,0.11616697050607995,3.4142423736089016e-05,2.542222159825895e-06,1
10.09999999999998,598.2626922180209,0.00509208039465356,1.3509526312323167e-06,9.05479173709954e-05,0.06976428746173476,-0.5816987902650611,-6.573577697788904e-05,-0.009069661615536274,-4.402355978238633e-05,3504.3339473557025,-2376.493142127794,134.09719368436052,0.0003697176259490487,0.11644996316932674,3.5602074240122515e-05,-8.99794075716174e-07,1
10.19999999999998,597.5672202805202,0.004915451371648812,5.3768297007889024e-06,8.33521178045937e-05,0.06887346542985413,-0.5817026963458783,-7.256595758324862e-05,-0.008644237349584794,-3.1505477230147026e-05,3554.188273275002,-2409.2772331890556,137.94022460043615,0.0003345342743395317,0.11610393719537439,3.543330421478735e-05,-3.1508583019923508e-06,1
10.29999999999998,596.8753771991046,0.0048286222282437515,7.852332698210614e-06,7.566783118968161e-05,0.06804885423525057,-0.5817051592865002,-7.726843522639977e-05,-0.007816475535900131,-1.6178345389138283e-05,3603.987085438312,-2442.0248103975364,141.7354020946313,0.00030269916874244826,0.11537964655183354,3.3702371026220486e-05,-4.2368125090665025e-06,1
10.399999999999979,596.1873877681932,0.0048345777746412405,8.733885999382045e-06,6.777681370840236e-05,0.0673131005143954,-0.5817060708858738,-7.864038174350872e-05,-0.0069269580567276785,-1.4002168358646435e-06,3653.7307038713648,-2474.736090233178,145.48204760865852,0.0002738935278234057,0.11448261703578169,3.0730345616202276e-05,-4.376350335982483e-06,1
10.499999999999979,595.503363950716,0.004915814929032704,8.266059938054054e-06,6.001978620287666e-05,0.06666091490968144,-0.5817056270941399,-7.641685850253826e-05,-0.006162650623541245,1.0506947016975355e-05,3703.419411304964,-2507.4112602706036,149.18049756244136,0.0002478289585176766,0.11355388908266459,2.6984748041331085e-05,-3.886300572554104e-06,1
10.599999999999978,594.823350686551,0.005044897196635514,6.841557110507708e-06,5.2728793269967706e-05,0.06607272035209939,-0.5817041859329384,-7.092970321296988e-05,-0.005625887855910082,1.8111049481023713e-05,3753.053471439517,-2540.0504928819137,152.83162788811805,0.0002242450992005982,0.11269423033815039,2.2967162411157686e-05,-3.107881451472965e-06,1
10.699999999999978,594.1472999205372,0.0052018303409662745,4.9105017575601846e-06,4.613520639709212e-05,0.06552892687279696,-0.5817021872086204,-6.316250510512804e-05,-0.005296419874789913,2.1396227724566217e-05,3802.6331380114134,-2572.6539518071068,156.43649052570785,0.00020290522565521665,0.11192327527045699,1.909618201697206e-05,-2.301875497293278e-06,1
10.799999999999978,593.4751494606043,0.0053685704187651315,2.8817605615812553e-06,4.0382635561501106e-05,0.06501061860507001,-0.5817000402933543,-5.421131227276548e-05,-0.0051382848928144135,2.0927761142451382e-05,3852.158662765459,-2605.221799178362,159.996158882957,0.00018359592642604053,0.1112442743254242,1.568578943927459e-05,-1.6635257972667704e-06,1
10.899999999999977,592.806814501688,0.00552880874461434,1.12384824445402e-06,3.554977772534778e-05,0.06449857887220961,-0.5816981224105393,-4.523964223363241e-05,-0.005085260929614364,1.7674682837300497e-05,3901.63029359323,-2637.754194484247,163.51177203716497,0.00016612474920968948,0.11063724751821072,1.2968709536440726e-05,-1.3368225176769186e-06,1
10.999999999999977,592.1422248410553,0.005680171310753246,-1.9532325747645904e-07,3.156173979772665e-05,0.06398781642470744,-0.5816966196632294,-3.7057401819948294e-05,-0.005087236317811483,1.2926347552448141e-05,3951.048289132728,-2670.251305943785,166.9840144844736,0.0001503161401788604,0.11007836198123692,1.0958096093674632e-05,-1.3206530820443686e-06,1
11.099999999999977,591.4813249642948,0.005823686294956655,-1.0400152718318298e-06,2.827877495002256e-05,0.06347754311533588,-0.5816955862559946,-3.0127526503821177e-05,-0.005111976214205366,7.820968872600167e-06,4000.4129104795293,-2702.713304783332,170.41342071293693,0.00013601137887791332,0.10954984805112608,9.556468928986434e-06,-1.552083676798758e-06,1
11.199999999999976,590.8240583182755,0.005958753797789168,-1.400444847329153e-06,2.557592553984028e-05,0.06296517885678013,-0.5816950475961447,-2.4839562863334145e-05,-0.005132991457959223,3.27391278758382e-06,4049.7244138939623,-2735.1403594272338,173.80062023119987,0.00012306820363625358,0.10902881029574307,8.67000323793076e-06,-1.973697507392025e-06,1
11.299999999999976,590.1703821901642,0.006087686760071718,-1.3633643326936848e-06,2.330041343698112e-05,0.06245195261536719,-0.5816949288087817,-2.1183351746489327e-05,-0.005135052060358658,-1.2094068362899085e-07,4098.983058489724,-2767.532641407724,177.14607160545856,0.00011135698903831836,0.10850305177170308,8.142268627878879e-06,-2.496741469671592e-06,1
11.399999999999975,589.52026768997,0.0062113953364967365,-1.0833486991082457e-06,2.1307430142167386e-05,0.061938819497505106,-0.5816950792799847,-1.871951215745487e-05,-0.005111278181518779,-2.298415507501786e-06,4148.189103417263,-2799.890323414163,180.4501692684481,0.00010075986406528193,0.10797716544076112,7.798099942720575e-06,-3.0364690789921084e-06,1
11.499999999999975,588.8736828465981,0.0063326227115786445,-6.778294638212666e-07,1.950047028883359e-05,0.0614282997376979,-0.5816953836262404,-1.7212782758660214e-05,-0.005067990700189791,-3.248975072629962e-06,4197.3428050727225,-2832.2135759417383,183.7133282287456,9.117107527077542e-05,0.10744472345049869,7.522900861877332e-06,-3.5301724549150767e-06,1
11.599999999999975,588.2306026399486,0.006455025065235706,-2.724722517000208e-07,1.7802462266694683e-05,0.06092436098433907,-0.5816957155047454,-1.639250552766451e-05,-0.005024754409831282,-3.123631524570216e-06,4246.444419279827,-2864.502569287728,186.93591545496886,8.249517755590366e-05,0.10690276019523669,7.2176394058877946e-06,-3.9211335829478185e-06,1
11.699999999999974,587.590997357988,0.006577787517265917,5.619093950775691e-08,1.6173222893331643e-05,0.0604262477944337,-0.5816959928173452,-1.5841284494418257e-05,-0.00497411880699445,-2.2852847097472824e-06,4295.494198330989,-2896.75747107813,190.1183669634929,7.46449466852682e-05,0.10635664540971378,6.829881706891696e-06,-4.198309647464731e-06,1
11.799999999999974,586.9548345138024,0.006698459369404954,2.7747115491252163e-07,1.4601350725060974e-05,0.059931380881106916,-0.5816961774931378,-1.5161840942175902e-05,-0.004898255988025555,-1.1403922248091067e-06,4344.492391903668,-2928.9784467429986,193.26115096994786,6.75413802056744e-05,0.10581330707300056,6.347440655013733e-06,-4.379363863232284e-06,1
11.899999999999974,586.3220908931145,0.006820557819803771,3.68582885550831e-07,1.3108311679570434e-05,0.05944383692926016,-0.5816962417453475,-1.4429402322250918e-05,-0.004830536343983986,5.808888989211305e-08,4393.4392500677395,-2961.1656616906243,196.36465204956843,6.111389041393751e-05,0.10526795342347915,5.8004371706090865e-06,-4.469607541761269e-06,1
11.999999999999973,585.6927396333267,0.006944919441888957,3.3400859617740364e-07,1.1718958465014396e-05,0.05896475325242909,-0.5816961845581934,-1.3639219892961898e-05,-0.004784151261732897,1.0573371894504065e-06,4442.33502018568,-2993.319279219762,199.42929154855744,5.529830490707456e-05,0.10472065535043751,5.226888055782086e-06,-4.491041930767555e-06,1
12.099999999999973,585.0667451261054,0.007068280490326323,2.1198895782570562e-07,1.0424777469564508e-05,0.05849038715826159,-0.581696040905456,-1.2542905611301147e-05,-0.004728335043342383,1.7542226220721418e-06,4491.1799464936,-3025.439460035622,202.4555424365208,5.00360642302986e-05,0.1041780224548433,4.633952533914837e-06,-4.475036351467308e-06,1
12.199999999999973,584.4440750815796,0.0071893001889471245,3.91094239244186e-08,9.222562816355702e-06,0.05801917253474164,-0.581695845600754,-1.104858795394913e-05,-0.004650689105924395,2.126513593120728e-06,4539.974272115419,-3057.5263640084117,205.44385128413185,4.527434450019145e-05,0.1036426164969442,4.035357042882764e-06,-4.444413295974753e-06,1
12.299999999999972,583.8247071402886,0.007312231342202565,-1.5035746449222587e-07,8.181154074492255e-06,0.05755599868258945,-0.58169563138196,-9.790110636119032e-06,-0.004597155911382651,2.1755177176593118e-06,4588.718239922017,-3089.580150794198,208.3946041573151,4.0965914460416067e-05,0.10310516713256813,3.5294724804780044e-06,-4.416859459703747e-06,1
12.399999999999972,583.208611507122,0.007436939575393321,-3.261626953227824e-07,7.302939582875769e-06,0.057100682816284595,-0.5816954284712486,-8.853782504754178e-06,-0.004567686627356909,1.961645257341147e-06,4637.412089872947,-3121.600978088885,211.30822737948623,3.7067639290816224e-05,0.10256561504700959,3.1352977295899915e-06,-4.405180570645078e-06,1
12.499999999999972,582.5957506860018,0.007558495131653137,-4.7336971246229224e-07,6.500266399715777e-06,0.056647522832335546,-0.5816952533938684,-7.575119625894783e-06,-0.004511579447223094,1.5938577990693652e-06,4686.05605904855,-3153.5890017831643,214.18518607626862,3.354021885836871e-05,0.10203460149224695,2.7619307610132746e-06,-4.411381181848761e-06,1
12.599999999999971,581.9860969381476,0.007677872388977898,-5.830251163166182e-07,5.77038430461622e-06,0.05619756096965124,-0.5816951161502911,-6.092105970899709e-06,-0.004438486523539016,1.1584287025151459e-06,4734.650384195733,-3185.5443775948993,217.0258856418157,3.0348361244053854e-05,0.10150959924193824,2.417055790302627e-06,-4.43407933489713e-06,1
12.69999999999997,581.3796287552275,0.007799807214634316,-6.490342701836036e-07,5.204325159195798e-06,0.055756131434029105,-0.5816950238356909,-5.471729419800145e-06,-0.00439595219280329,7.429212423189728e-07,4783.1953011599035,-3217.467260616421,219.8306921136467,2.746036160444931e-05,0.1009798240121985,2.219281300047601e-06,-4.4717328519258355e-06,1
12.79999999999997,580.7763150797645,0.007922666015119335,-6.766740745866425e-07,4.74549060142861e-06,0.05532133014437072,-0.5816949721560716,-5.317929714172407e-06,-0.004367465247703474,3.997210022603427e-07,4831.691042630571,-3249.3578040464226,222.60002493646306,2.4847240574812412e-05,0.10044891702978982,2.1071316652981777e-06,-4.517692668548511e-06,1
12.89999999999997,580.1761197490923,0.008041314956107298,-6.792468336484816e-07,4.238822545071176e-06,0.05488727693336483,-0.5816949484505531,-4.229789943622782e-06,-0.004301525557312321,1.4124302012740141e-07,4880.13783880378,-3281.216159589452,225.33433109840007,2.248269096617231e-05,0.09992838943616388,1.8982110829260101e-06,-4.56181761601822e-06,1
12.99999999999997,579.5790214121727,0.008160160774410098,-6.645721571271672e-07,3.8032644096210853e-06,0.0544589154845158,-0.5816949450163807,-3.4893693653922484e-06,-0.0042415925121950535,-1.624917591943608e-08,4928.535920251124,-3313.042479011293,228.03396671134473,2.034315621163461e-05,0.09940825382175456,1.738624088572656e-06,-4.602389717556623e-06,1
13.09999999999997,578.9849950791895,0.008280947880547045,-6.427285521206027e-07,3.50351473375645e-06,0.05403818820108308,-0.5816949516698527,-3.8165216253533896e-06,-0.004204849443061953,-7.883909132544517e-08,4976.885515280454,-3344.836912637567,230.69930720752964,1.8407287287875775e-05,0.0988847489249085,1.7082100460724967e-06,-4.6377197357870924e-06,1
13.199999999999969,578.3940080369673,0.008400198850533431,-6.21137589273001e-07,3.1706933184694465e-06,0.05362111292124579,-0.5816949608119991,-3.5690105016379335e-06,-0.004157011882650186,-6.835664234868868e-08,5025.186849429552,-3376.599609073015,233.33077222442347,1.6655617525282878e-05,0.09836565070644857,1.6063991722980389e-06,-4.659582945948703e-06,1
13.299999999999969,577.8060325961155,0.008517651348375123,-6.046164801994076e-07,2.7781722685650613e-06,0.0532073405528136,-0.5816949671834477,-2.5020374007765446e-06,-0.004095308632275863,-9.253400467749995e-09,5073.440147238656,-3408.330716161747,235.92874859178076,1.5070592363996775e-05,0.09785145482904045,1.4031737823506665e-06,-4.666513745503458e-06,1
13.399999999999968,577.2210464519436,0.008636324912025936,-5.974925521334875e-07,2.5307923639371068e-06,0.05280026135730406,-0.5816949655654562,-2.6538527586734234e-06,-0.004049414553090703,6.289665899563976e-08,5121.6456322884815,-3440.030380980409,238.4935882239566,1.363644709469625e-05,0.09733564054296595,1.3457124520747464e-06,-4.669029660681258e-06,1
13.499999999999968,576.639021584514,0.0087553289304699,-5.999020633951318e-07,2.3547082522703394e-06,0.052398830475076194,-0.5816949554555748,-3.2917659713069862e-06,-0.004010761337312844,1.312474295084293e-07,5169.803525711316,-3471.6987490860606,241.02567551173567,1.233879710334667e-05,0.0968201998120791,1.3476920924216457e-06,-4.6650304606474315e-06,1
13.599999999999968,576.0599274012005,0.008871995333738258,-6.084361447460245e-07,1.997322714306204e-06,0.0519999741466641,-0.5816949403818232,-1.916166388198835e-06,-0.003953282318839973,1.995957218591906e-07,5217.914046628468,-3503.3359647573066,243.52540814658636,1.1164584671098596e-05,0.09631081505263192,1.109097948960835e-06,-4.6433050305207e-06,1
13.699999999999967,575.4837413079944,0.008988734541199112,-6.225769849568292e-07,1.7181877929496011e-06,0.051606381225794515,-0.581694919998909,-1.0951140480098773e-06,-0.0039002882594526417,2.4050990736837776e-07,5265.977413590899,-3534.9421716418183,245.9931323081605,1.0102116637203479e-05,0.09580230119903461,9.431093644326932e-07,-4.62039533832711e-06,1
13.799999999999967,574.9104390155414,0.009106613053011794,-6.405976880962023e-07,1.6779590013418393e-06,0.05121923046770555,-0.5816948954150627,-2.4149300328155323e-06,-0.0038622466823530683,2.3685635216777925e-07,5313.993843264818,-3566.5175121742177,248.42920243043866,9.14079796421759e-06,0.09529250770378196,1.0444578172219638e-06,-4.607864688484711e-06,1
13.899999999999967,574.3399917774627,0.00922365646609664,-6.580683010747508e-07,1.5703758189473201e-06,0.0508362441556517,-0.5816948717213927,-2.8718067785409796e-06,-0.0038202421865923633,2.1811275871494148e-07,5361.963550049466,-3598.0621275106896,250.83399836051458,8.270954540070145e-06,0.09478557039177621,1.048803327704795e-06,-4.588895863411615e-06,1
13.999999999999966,573.7723720904088,0.009338619446137461,-6.713014990302369e-07,1.1195245074684013e-06,0.05045595739263454,-0.5816948533574421,2.2115486686586849e-07,-0.003762138578014034,2.1566319985611748e-07,5409.886746866322,-3629.5761578217766,253.20788972249,7.483844922341622e-06,0.09428393968511599,6.280063357390597e-07,-4.547354411841384e-06,1
14.099999999999966,573.2075589454967,0.009454327676818777,-6.832651794347941e-07,9.845288520664528e-07,0.050081530993364154,-0.5816948356392911,3.7524382179382854e-07,-0.0037148208414737815,1.7610561280366274e-07,5457.763645953334,-3661.059742371279,255.55120332882004,6.771658778168339e-06,0.09378183226743927,5.72849879737589e-07,-4.524713478719755e-06,1
14.199999999999966,572.6455277438785,0.009571038298267826,-6.937911404598941e-07,1.246554677186117e-06,0.04971322392270339,-0.581694818552187,-3.2230725307537926e-06,-0.0036808727214900742,9.84881664781191e-08,5505.594457396231,-3692.5130192904144,257.8642864589431,6.127272968794396e-06,0.09327880105509814,9.820689068884014e-07,-4.526299584889456e-06,1
14.299999999999965,572.0862498347733,0.009686176889324249,-6.976660464274064e-07,1.1041850857748513e-06,0.04934808580511999,-0.5816948095866723,-2.743886440326146e-06,-0.0036360738020233133,6.324713493235278e-08,5553.3793890298775,-3723.9361256717634,260.14750972486587,5.544193491499698e-06,0.09278004902888681,8.978352425815893e-07,-4.501243584792719e-06,1
