time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
3.3000000000000016,622.2313402106233,0.004860714572900111,-0.0027004966331744796,-0.007452993626842545,-1.1832493344582913,-0.5692729033247874,-0.01646758163783492,0.030132663515716834,0.010047064237900487,488.4902011112599,-385.7860051010856,1796.401785222443,0.3319486407647558,0.07633205767649211,-0.0026428281908535377,-0.0007831126038352627,15
3.4000000000000017,624.6025410523017,0.011097919992192078,-0.0032614795477620396,-0.009477833753917881,-1.1739681298336613,-0.5677042374222245,0.001739845409703844,0.1948442475892544,0.0036185793467355784,508.0783105150354,-398.5147410148531,1738.6000608950985,0.30035955103612194,-0.3504080536345639,-0.003238523919891223,-0.0006198785806796642,15
3.5000000000000018,626.8196635345548,0.0347829015501875,-0.003211548984073714,-0.008449686095902086,-1.1422743274756761,-0.5682294552012467,0.008209366759447808,0.4311657827043302,-0.0019090712784979626,527.9850570549863,-411.4422858375407,1680.7054774020537,0.27177656021505764,-0.645964724527427,-0.0026924454538577113,-0.0008264239662152578,15
3.600000000000002,628.9255911553563,0.06993797465289868,-0.002677298300578521,-0.005918882900509702,-1.090918464107256,-0.5699782364637591,0.010486877734599517,0.5760138405884624,-0.0057278900459343425,548.5497824017068,-424.7907626598019,1622.9015346316244,0.2459136003481503,-0.8221192300172977,-0.00173911085819143,-0.0012075353977122497,15
3.700000000000002,630.6550125522228,0.10648717478336579,-0.0018585693419038078,-0.00317458969230403,-1.031001179711637,-0.57192098900938,0.010042900712768402,0.6056757079026577,-0.0074435337410496474,570.1482260270326,-438.80580379088076,1565.422845981831,0.22251182850017112,-0.908412340562955,-0.0007262456664075922,-0.001558525081016029,15
3.800000000000002,631.8135234294052,0.13731751821289515,-0.0009897803549677228,-0.0009333945377304254,-0.972419067795731,-0.5735279909209693,0.007437705739320887,0.5576973629861584,-0.0072079759498675545,593.0367729426966,-453.65494247125616,1508.4970399214549,0.20133702478074617,-0.9407076770681883,9.51289063154541e-05,-0.0017558435636964318,15
3.900000000000002,632.441986407083,0.1595564648070921,-0.00026798116331881624,0.0005481809841440177,-0.9203978369116385,-0.574654809738571,0.003856013745238283,0.48110275289409066,-0.005653804936214654,617.3317719897358,-469.41415230823293,1452.3059073497182,0.18217727459984479,-0.9420578215400827,0.0005871199230923657,-0.001794439828231307,15
4.000000000000002,632.6951744100376,0.17345492904348653,0.00020290952102144057,0.001294563976563051,-0.8761366565404907,-0.5753279422463615,0.0006518518722683213,0.4057142467551403,-0.0035359674993115623,643.0552680222605,-486.098289250621,1396.9762655759637,0.1648408175096701,-0.9274472822500474,0.0007457865687283381,-0.0017233555845968184,15
4.100000000000001,632.7341183252723,0.18068838924628572,0.00041314252840684223,0.0014732426469255548,-0.8387531787507319,-0.5756258887591225,-0.0013848427097333648,0.3448517789401816,-0.0014566229537345972,670.1796556347356,-503.68979987432004,1342.589374728663,0.1491541398624189,-0.9068953466299604,0.0006650147523992417,-0.001581772674970442,15
4.200000000000001,632.6773340732142,0.18329150794886576,0.0004140765834913387,0.0013001422157776705,-0.8065699074982599,-0.5756450947151016,-0.002181261029058192,0.3017143038539719,0.00020834250820172596,698.654956182553,-522.1565238339246,1289.1939968892962,0.13496024586483032,-0.8865033370623243,0.0004711056346615875,-0.0013934899799221004,15
4.300000000000001,632.5933410915135,0.1830771706107027,0.00028075188458583084,0.0009684007052654406,-0.777872910091727,-0.575484459331676,-0.0020540044655387624,0.27465461091899307,0.0012947576152367926,728.4250737900738,-541.4621223853004,1236.8200072690643,0.12211707660320482,-0.8693782404825733,0.0002672878742816764,-0.0011771918930506054,15
4.4,632.5115384469807,0.18144229656414373,8.67414815648957e-05,0.0006194970175970192,-0.7512205772773819,-0.5752348287010846,-0.0014204262237955119,0.26012939660766315,0.0017966423368994465,759.4356035071288,-561.5711206241149,1185.4884462470545,0.11049610516033334,-0.856525915874756,0.00011563305064637216,-0.0009519587552836335,15
4.5,632.4366282077295,0.1793333027339218,-0.00010970226128616674,0.0003382173074465488,-0.7255596733849391,-0.5749696569246365,-0.0006390589982757697,0.2542911581455097,0.0018058079126482523,791.6372912513601,-582.4512330873904,1135.218839137217,0.0999809833793579,-0.8477660338848336,3.980272210229395e-05,-0.0007372148466653817,15
4.6,632.3590258102669,0.17731491923021603,-0.0002680233704116423,0.00016105817785557922,-0.7001941124087179,-0.5747419388412408,5.089977288279387e-05,0.2536084016956865,0.0014736846325822505,824.9860575340169,-604.073432004576,1086.0316689408783,0.09046655236618406,-0.8422296847251719,3.5038269709157005e-05,-0.0005483761404108685,15
4.699999999999999,632.2655201466264,0.1756566460781922,-0.00036860914401122286,8.879554827776139e-05,-0.6747456660873482,-0.5745797987706941,0.0005248239012940433,0.25553042020653155,0.000957122970788635,859.4427269377791,-626.4119243615481,1037.9514912038221,0.08185751726425633,-0.8390199411614575,8.225404806967854e-05,-0.00039481092865750267,15
4.799999999999999,632.1423433604919,0.1744347718557308,-0.00040796811192670926,9.974215257747407e-05,-0.6490523880342411,-0.5744908231877228,0.0007519462473498946,0.2583332690687386,0.00039907371494325857,894.9712581763639,-649.4430563901051,991.0057561632944,0.07406772350566894,-0.8373080246136385,0.00015662110434575078,-0.0002784631963762606,15
4.899999999999999,631.9765918781992,0.17361022354423214,-0.00039335165325103465,0.00016331251484366183,-0.6230884104079266,-0.574468713597778,0.0007466645794830287,0.2609230997843037,-8.681931415410239e-05,931.5372783445871,-673.1443751161288,945.2238412134029,0.06701928767505227,-0.8363845662451391,0.00023467193275704317,-0.0001959324443600133,15
4.999999999999998,631.760438113796,0.17311881261844903,-0.0003405570817691882,0.0002471864029276737,-0.5968870120557396,-0.5744962269786497,0.0005936996407086058,0.26290901512084275,-0.0004435808554821512,969.1070168526052,-697.4939653576786,900.6366966798286,0.0606415322109592,-0.8359023651644111,0.00029851386762277346,-0.0001398898544081944,15
5.099999999999998,631.4867302197468,0.17285903817269613,-0.00026685825796076524,0.00032644682721789334,-0.5705284946412172,-0.5745538715326626,0.0003472264662015668,0.26415768622108815,-0.0006460009888373797,1007.6467163596426,-722.470034439004,857.2754484336369,0.054870739374147964,-0.8355894723788382,0.0003381590894865689,-0.00010240070410457489,15
5.1999999999999975,631.15115725108,0.1727543703027626,-0.0001880847993936662,0.00038427093312749013,-0.5440815728823647,-0.574623454467513,7.708087354518789e-05,0.2647538407521877,-0.000704735268046935,1047.1219330902559,-748.0504291275145,815.1705995083081,0.049649112226382075,-0.835347636186367,0.0003498407535164497,-7.602181059887769e-05,15
5.299999999999997,630.7509893768756,0.1727531783046532,-0.00011580208507926496,0.0004138974664969855,-0.5175956662029052,-0.574691203944212,-0.0001648181942889731,0.2648497738464676,-0.0006524232382724004,1087.4973874564166,-774.2125008347216,774.3514659202033,0.04492432585637317,-0.835164813195754,0.00033601410427010496,-5.503080351937996e-05,15
5.399999999999997,630.2844554588079,0.1728099324509696,-5.883058618885996e-05,0.00041467600976648075,-0.4911187920739244,-0.574746449542915,-0.00034170845918639326,0.26468063063660935,-0.0005311375459919633,1128.737165948326,-800.9332024603051,734.8464351809852,0.04064924309176202,-0.8350876008630633,0.00030233717783679945,-3.482558032479006e-05,15
5.4999999999999964,629.7501320219767,0.17290791822651264,-1.9520891711815996e-05,0.00039252487927724774,-0.46466751285799623,-0.574785390111403,-0.0004436981322566314,0.2643809865497925,-0.0003802112563405226,1170.8044611751027,-828.1888920602165,696.6819581374065,0.03678097963621166,-0.8351604793033538,0.0002565451420940407,-1.3488934947454892e-05,15
5.599999999999996,629.1467622790335,0.17304064091289614,3.366525649659384e-06,0.00035578360056623447,-0.43824732163791835,-0.5748082752646425,-0.00047676079031537744,0.26405151612030486,-0.00023079930402204762,1213.6618225199418,-855.9554787666616,659.8830163605838,0.03328077042273018,-0.8354290864430787,0.00020612803180430585,9.401946835667464e-06,15
5.699999999999996,628.4733483417466,0.17320920321981897,1.2429519079143613e-05,0.0003126500496909497,-0.4118562102563612,-0.5748168637934499,-0.00045102938193614095,0.2637705217813621,-0.00010781736806227116,1257.2712650337232,-884.2084931038373,624.4732483619931,0.030113709685256528,-0.8359536759514071,0.0001576198898409827,3.36989501076426e-05,15
5.799999999999995,627.7285737884699,0.17341593725479845,1.1970600420362843e-05,0.0002699444283744787,-0.38548861486774033,-0.5748150662624204,-0.0003873868796149014,0.2635871193972679,-2.0938545450416074e-05,1301.5943193229534,-912.9231093707157,590.4747826371846,0.02724802739727323,-0.8367625677914595,0.00011517569171640393,5.836489938649168e-05,15
5.899999999999995,626.9110331069137,0.17366308172114553,6.1240251195617585e-06,0.00023211757362623847,-0.3591383358291277,-0.5748069211752036,-0.00030565925244854,0.26354168992721344,2.9706140726952366e-05,1346.5920899206212,-942.0741933027693,557.9084182746678,0.02465497327701108,-0.8378747744037086,8.07173123958626e-05,8.228717553348675e-05,15
5.999999999999995,626.0193742993898,0.17396557332802007,-9.225136130028505e-07,0.00020218523123420693,-0.33278433518538186,-0.57479650318032,-0.0002223724388760065,0.26356464694812193,4.745810608280422e-05,1392.2252217365178,-971.63629497557,526.7934337178766,0.022308752885540167,-0.8393208220915189,5.5117987631249916e-05,0.00010428184570414358,15
6.099999999999994,625.0520726096366,0.1743275995935564,-6.460789544255014e-06,0.00018080956150552194,-0.3064169883799608,-0.57478666917338,-0.0001503335268747436,0.2636612229363295,4.0918354094236995e-05,1438.4540558454212,-1001.5837500895143,497.1479456675909,0.020185850765104672,-0.8411097871094424,3.7613032680192625e-05,0.00012359198833791681,15
6.199999999999994,624.007515026983,0.17474094097305315,-9.693568654326678e-06,0.00016650418273861422,-0.2800405617282549,-0.5747785657036119,-9.662660295724271e-05,0.2639381953519653,2.1277004683337017e-05,1485.238644085545,-1031.8906952356497,468.98897745641597,0.018264899770823295,-0.8432330359912936,2.6195130438426535e-05,0.0001400803634037914,15
6.299999999999994,622.8841846582255,0.17521806399712336,-9.96442560945762e-06,0.00015761104685876203,-0.25363520928036165,-0.5747730956729301,-6.085453618013581e-05,0.2643032050477584,-3.3793488734563785e-06,1532.538605895549,-1062.5309923342527,442.33195479364974,0.01652674257507377,-0.8457110105570402,1.8956433881711944e-05,0.00015372031242147043,15
6.399999999999993,621.680470428479,0.17577019511864453,-7.3760800180979066e-06,0.00015183382052723373,-0.22718181463749093,-0.5747704900981269,-3.872457453915702e-05,0.2646521983166085,-2.5189387200367247e-05,1580.3132657933843,-1093.4783098720343,417.1910052049884,0.014954044139759419,-0.8485612348129483,1.3645679061819927e-05,0.00016473112922506055,15
6.499999999999993,620.3948305667565,0.17638617857616998,-2.7814549687173243e-06,0.0001480585268911027,-0.20068811452970675,-0.5747700049174435,-3.189681827635714e-05,0.2651332291771027,-4.1449137882126095e-05,1628.5217297847023,-1124.7061796867215,393.57928988118425,0.013530994762766313,-0.8517713059862478,9.5309099701547e-06,0.00017356107080712476,15
6.5999999999999925,619.0257349391886,0.17706492972911642,2.886769696939873e-06,0.00014512190163227625,-0.17414982052653222,-0.5747708247837361,-3.669412971962211e-05,0.26577900131702403,-5.1019769082085405e-05,1677.1227772233472,-1156.187925072874,371.5085337661849,0.012243335851648036,-0.8553470736155422,5.831039910758834e-06,0.0001807189116377666,15
6.699999999999992,617.5716036823811,0.17782528100087852,8.722586702624496e-06,0.00014135134714699443,-0.14753855366027926,-0.5747722727021896,-4.0774348852991856e-05,0.26639087441057274,-5.277149713257312e-05,1726.0748687069552,-1187.8966635248153,350.98885713228333,0.011078237183150912,-0.859324651946096,1.1414075109311985e-06,0.0001867603976872304,15
6.799999999999992,616.0309357420739,0.17865847247331312,1.4128391101117056e-05,0.00013692775155475293,-0.12085910165556,-0.5747736800574355,-4.610975387274014e-05,0.26709523402639757,-4.864039687966761e-05,1775.3363002993603,-1219.8054062016674,332.0294217244796,0.010024011736366965,-0.8636969994443987,-4.1384862394994725e-06,0.00019202658771100614,15
6.8999999999999915,614.4022545645433,0.1795587350027108,1.874739520165565e-05,0.0001322141437557359,-0.09411274300121082,-0.5747745965087567,-5.375928828536373e-05,0.2679861181541849,-4.098954737370383e-05,1824.865122238072,-1251.8870042979302,314.6380241507175,0.009070089935273293,-0.8684644193021198,-9.533675060374545e-06,0.00019677387208276169,15
6.999999999999991,612.6840154146888,0.18054669008765026,2.224549679280871e-05,0.00012670650892731474,-0.06726888852457952,-0.5747747402410185,-5.45677308064723e-05,0.2688516547928657,-3.125265244962889e-05,1874.6191219431364,-1284.114137761516,298.8207469978629,0.008206962287034197,-0.8736684312912073,-1.551013012554075e-05,0.00020133240334771135,15
7.099999999999991,610.8747383176282,0.1816154169145967,2.4678688612948682e-05,0.0001210994092802807,-0.04033000069252229,-0.574774024510897,-5.21318357005163e-05,0.2698013640813536,-2.1466299548504505e-05,1924.5559554599495,-1316.4593973102283,284.58267799979023,0.007425973545923502,-0.8793073100178779,-2.1396746160127764e-05,0.00020577120349930795,15
7.19999999999999,608.9729800448333,0.1827541215575622,2.6260670687909028e-05,0.00011610472476389176,-0.01330329183671547,-0.574772518362295,-5.1057786576295304e-05,0.27099220655514594,-1.3109936500058926e-05,1974.633099193105,-1348.895253976236,271.92759810925827,0.006719286849832136,-0.8853760448514931,-2.6545110014746415e-05,0.00021007359803821231,15
7.29999999999999,606.9771838667762,0.1839913847484989,2.7129515360038848e-05,0.00011131433364747972,0.013851541622967874,-0.5747703905979681,-4.4789676203759485e-05,0.2721331370514604,-6.387458460639689e-06,2024.8078351811382,-1381.39405228505,260.8573525229474,0.00607986444371508,-0.8919285674907972,-3.142504124197291e-05,0.00021435405170033863,15
7.39999999999999,604.8858462411735,0.18532540093052136,2.7539584731108437e-05,0.00010703355355187773,0.04113843071780196,-0.574767816434045,-3.57385997491659e-05,0.27327843540571345,-1.6584701294491746e-06,2075.037350021415,-1413.928070906414,251.3727958920287,0.00550129947357335,-0.8989726733996078,-3.578950332241931e-05,0.00021857521811706042,15
7.499999999999989,602.6975493771597,0.1867256064320659,2.7774161718545316e-05,0.0001040323155189673,0.06852668421778546,-0.5747649325528434,-3.2439396169259526e-05,0.2748083406452433,6.774642579502813e-07,2125.278717101482,-1446.469511632071,243.47377776259478,0.0049777742714123985,-0.9064760616049756,-3.891752868327608e-05,0.0002225982988823858,15
7.599999999999989,600.4107382581627,0.18822847063150863,2.793329357635421e-05,0.00010155691379145533,0.09606605048585218,-0.5747619368495487,-2.8064884303019155e-05,0.27636014386324687,1.6502794499737385e-06,2175.488885554642,-1478.990497350282,237.15780304535195,0.004504071027532276,-0.9145071249618534,-4.1585671376026445e-05,0.00022651617386340204,15
7.699999999999989,598.0238188561889,0.1898588065397457,2.8107561432644638e-05,9.912473100068064e-05,0.12379266653108893,-0.5747589803984342,-1.921101171677303e-05,0.27770018740978974,2.144634551071444e-06,2225.6247607855885,-1511.46312099021,232.42107237669515,0.004075461669415318,-0.9231141917336743,-4.428641301489557e-05,0.00023037910929802493,15
7.799999999999988,595.5353134806159,0.19157221289370355,2.8422059839613933e-05,9.756061646992958e-05,0.15165983556821716,-0.5747560442989366,-1.537958121028091e-05,0.27935277107704537,1.6811245621218606e-06,2275.643171508868,-1543.8594229555752,229.25926785835313,0.0036876345442876696,-0.9322459891823235,-4.620597870715265e-05,0.0002340588676591969,15
7.899999999999988,592.9437359064385,0.19336509546344252,2.8893461072306467e-05,9.685473770109959e-05,0.17966935191798886,-0.5747531376703107,-1.748669920641806e-05,0.2814056589385075,5.125660964127689e-07,2325.5008929049186,-1576.1514101647738,227.66606025500525,0.003336703378201056,-0.9419166372950983,-4.735471756934144e-05,0.00023756252503930145,15
7.999999999999988,590.2474343171874,0.19530227950243048,2.9397735376658805e-05,9.572280664129682e-05,0.20790510627188452,-0.5747503438415966,-1.4192955375541705e-05,0.28321704193122116,1.1971836441044994e-07,2375.1547735245067,-1608.3111391383334,227.6326922118955,0.003019176557326817,-0.9522359352017741,-4.899982944166459e-05,0.0002410947906901566,15
8.099999999999987,587.2864503259337,0.19110290652730144,3.0255011517832546e-05,9.43887236665544e-05,0.23035894703576348,-0.574748526828962,-2.2765284180428196e-05,0.12888407097234905,-1.3554047318319037e-05,2424.555681440225,-1640.306788248358,229.16443960171785,0.0027318639092727528,-0.5250007322979636,-4.176150355308685e-05,0.00023757202052220974,15
8.199999999999987,584.5197413379906,0.1697968285295992,3.3845349164851646e-05,9.079606089633027e-05,0.2314568078671387,-0.5747520940187947,-3.098229347673212e-05,-0.10188092441167737,-6.25485263061674e-05,2473.66366647153,-1672.112505688974,232.15030056108765,0.002471892678658644,-0.20824488931434265,-3.65548750140768e-05,0.00020967770183281237,15
8.299999999999986,582.5071951090433,0.13538600412016735,4.2422261931849116e-05,8.527053713374722e-05,0.21224923796619405,-0.5747632864227985,-2.823475321216557e-05,-0.26714315055679266,-0.00012032669149678339,2522.5143571788926,-1703.7514437501793,236.22460073621025,0.0022366609788868432,0.008277649285614308,-3.2737187154915604e-05,0.00016111212784087817,15
8.399999999999986,581.2198612956192,0.09634340349384359,5.507478354985352e-05,7.970190720177414e-05,0.1812072387979313,-0.5747801231066021,-1.649496910275013e-05,-0.3391566514569767,-0.0001520341911241824,2571.1864145017444,-1735.274652116456,240.95578207751691,0.002023814575945425,0.13741356111498484,-2.8513019233270056e-05,0.00010529728336616759,15
8.499999999999986,580.3449883902526,0.06004805297357809,6.816236668230819e-05,7.58050726387953e-05,0.14716098763087074,-0.574797979764007,-4.3325821475799435e-06,-0.33007033969031424,-0.00013961077278154443,2619.7500496719867,-1766.7277049065096,245.9667914902978,0.0018312230993003543,0.20018333669665261,-2.2610679902244262e-05,5.499778901625265e-05,15
8.599999999999985,579.6148201995102,0.031178487417295203,7.73915449052886e-05,7.380336652691952e-05,0.11681651927536663,-0.5748119158969371,-1.0768976740992878e-06,-0.27207239430817826,-8.556119606983188e-05,2668.247113371637,-1798.1377821989681,250.98311357625747,0.0016569591745737174,0.21813915238701856,-1.5432152285564076e-05,1.8058391969791276e-05,15
8.699999999999985,578.8978015218232,0.011284557055570937,7.970409170852192e-05,7.263526294329744e-05,0.09341565142052118,-0.5748184421139251,-1.0090642546394782e-05,-0.19493127231756563,-7.75468034985067e-06,2716.6947944155418,-1829.5160568581643,255.8426256114733,0.0014992786930934148,0.2076834543372631,-8.647849774967021e-06,-3.679635150425835e-06,15
8.799999999999985,578.1666554057551,-0.0001523020125058054,7.415847757428654e-05,7.087124013038959e-05,0.07776080063775645,-0.5748162494646043,-2.9250981862516685e-05,-0.11976989884135046,7.261846707107252e-05,2765.0975550359985,-1860.8654226283793,260.4679190624851,0.001356603393420718,0.18263211525295198,-4.098477759372813e-06,-1.1847726799852476e-05,15
8.899999999999984,577.4361667103964,-0.004898013235765665,6.176323951375789e-05,6.757102533889536e-05,0.06899243802463823,-0.5748061302648033,-5.073558421122175e-05,-0.05855701767888771,0.00013767341302970147,2813.454720881494,-1892.1854162701206,264.8468833660272,0.0012275056071696605,0.153761044431515,-2.851873719855874e-06,-9.923504288147739e-06,15
8.999999999999984,576.7227567435727,-0.005107455985960622,4.481141225762585e-05,6.270158489369456e-05,0.0654582294389346,-0.5747903690818574,-6.482928705631467e-05,-0.015374035934122388,0.00017648374323950167,2861.764588544652,-1923.4748887351377,269.0071053121856,0.0011106929239243384,0.12834267237058597,-4.720358637441987e-06,-1.9544049454484327e-06,15
9.099999999999984,576.033984840305,-0.002799285479122006,2.6196861335531326e-05,5.725328296698312e-05,0.06532044959930236,-0.5747720068697132,-6.670802100803113e-05,0.009953873717969595,0.0001852429337075539,2910.0255906175094,-1954.732770527777,272.99670167887143,0.0010049966199981,0.10988154796978783,-8.146020863753255e-06,8.140263524203622e-06,15
9.199999999999983,575.3657834766788,0.00046782140791159013,8.712759778668271e-06,5.226296796683037e-05,0.06695372708357779,-0.5747540653576562,-5.464734668850008e-05,0.020509192267041107,0.0001667928852095037,2958.2365282786836,-1985.958233628915,276.86470951885156,0.0009093584376290298,0.09876673261316361,-1.1414575835736935e-05,1.728688971139351e-05,15
9.299999999999983,574.7118389331378,0.003626651182429546,-5.381535218895111e-06,4.878425582256821e-05,0.06908813889488163,-0.5747390441030719,-3.50274263010345e-05,0.021049850917584333,0.0001284662303710402,3006.396357869045,-2017.1505602608972,280.65360611196763,0.0008228216586134399,0.09370397552407429,-1.2772505818744842e-05,2.345345002551674e-05,15
9.399999999999983,574.0661876962599,0.006146732930786481,-1.4790295130964859e-05,4.7110574222228104e-05,0.07096982277875818,-0.5747284577292324,-1.377438710363216e-05,0.015992309198897926,7.999132439513951e-05,3054.5044087164433,-2048.309288421186,284.39132092707626,0.0007445197437028874,0.09282404451580117,-1.1487818005899979e-05,2.592724328538774e-05,15
9.499999999999982,573.4253390807577,0.007853282673609987,-1.91514430704268e-05,4.702587583237221e-05,0.0722212668207589,-0.5747228707051146,3.149267742934716e-06,0.008954711256358272,3.1081890725655366e-05,3102.5602935681623,-2079.4341539268025,288.0944676761537,0.0006736694134434154,0.0942275606497189,-7.595888258683095e-06,2.49178967804764e-05,15
9.599999999999982,572.7876458885612,0.00880700080823033,-1.9001970454355503e-05,4.7944218921271573e-05,0.07276527610140662,-0.5747219054952987,1.1972012140811793e-05,0.0021883478072213343,-1.0663601440924742e-05,3150.5639858091313,-2110.525139587661,291.7692947972525,0.0006095610937084967,0.09651046919840844,-1.7815660055712139e-06,2.1275667911045524e-05,15
9.699999999999982,572.1525584439964,0.009202420789240556,-1.544861699230943e-05,4.902176866619156e-05,0.07270870301065567,-0.574724570146132,1.236796116959066e-05,-0.0030739909811777853,-4.0151095141958604e-05,3198.5157169253007,-2141.582404949073,295.4155786449734,0.0005515538355049638,0.09867548774359727,4.8014469544336895e-06,1.6154017012594534e-05,15
9.799999999999981,571.520018127619,0.009236443731721767,-9.87925954672732e-06,4.959842428576305e-05,0.07221442228666707,-0.5747295294456702,5.461461300111928e-06,-0.006490870580626368,-5.577088841237985e-05,3246.4158648107114,-2172.6062103009326,299.0300297432753,0.0004990664851845066,0.10026127000990344,1.1102875919786797e-05,1.062689727672748e-05,15
9.89999999999998,570.8902405756,0.00909165401670274,-3.6756358198412922e-06,4.917788666718063e-05,0.07146200054039387,-0.574735401100467,-6.063593782748015e-06,-0.00823760277411546,-5.846665022005868e-05,3294.2648701599956,-2203.5968590112816,302.6081256542053,0.00045157392791990826,0.10111641098849412,1.622512060810512e-05,5.577393411883058e-06,15
9.99999999999998,570.2635374067124,0.00891330944189804,1.9930522141010943e-06,4.750793873735269e-05,0.07061159594581616,-0.5747409771516238,-1.9239739985282817e-05,-0.008749297513317478,-5.087412167380635e-05,3342.0631787957564,-2234.554656894262,306.1454407534297,0.000408601236621882,0.10128820814091512,1.9579986777517394e-05,1.6155435494385796e-06,15
10.09999999999998,569.6400816933017,0.008764866388388595,6.394342786440219e-06,4.464898409560169e-05,0.06974688123898039,-0.5747454579258865,-3.132307230941456e-05,-0.008437967966230817,-3.684269733566524e-05,3389.8111677291527,-2265.479860996691,309.63952190071524,0.0003697175718071698,0.10093677636129998,2.102410296595479e-05,-1.066118383701769e-06,15
10.19999999999998,569.0201331689337,0.008692149152286182,9.109496957077154e-06,4.082497579432307e-05,0.06893640561904499,-0.5747483536854525,-4.054916555242315e-05,-0.007745272186901177,-2.0167526298383603e-05,3437.5091929069185,-2296.37271135599,313.08833719213106,0.00033453438104887143,0.10025322917877717,2.0681387455039e-05,-2.4634076992229912e-06,15
10.29999999999998,568.4038215849296,0.008700954150472782,1.0114743897414497e-05,3.638094046958678e-05,0.0682024179637791,-0.5747495757007182,-4.5902746116760235e-05,-0.006952884847232776,-4.059313548729694e-06,3485.157556837137,-2327.2334083502838,316.4913116788879,0.0003026991616014953,0.0993965348303959,1.8915015569810114e-05,-2.7933092296677054e-06,15
10.399999999999979,567.7912088193062,0.00877910715406339,9.65387540516564e-06,3.170742697794494e-05,0.06754434104057641,-0.5747493154297576,-4.7196976347254936e-05,-0.006239818817084057,9.139262706544288e-06,3532.756531686365,-2358.062128862066,319.8486528043387,0.00027389337258618455,0.09848941411521403,1.6216585813258415e-05,-2.3794272291377932e-06,15
10.499999999999979,567.1823049543184,0.008904901586388436,8.12384801034377e-06,2.7176917739743906e-05,0.06694807518977337,-0.5747479316180011,-4.4815335508047956e-05,-0.005707736825000838,1.7958768095251932e-05,3580.3063705609256,-2388.8590348263083,323.1610605919577,0.00024782921318855364,0.09762120805627071,1.3105740520175498e-05,-1.5784453912191008e-06,15
10.599999999999978,566.5770621055848,0.00906129661292744,5.992224839660511e-06,2.3059527672645593e-05,0.06639757218311594,-0.5747458785573466,-3.975883154478852e-05,-0.005350620391152217,2.2288366338038837e-05,3627.807313458381,-2419.6242775671294,326.42945207659403,0.00022424492894638844,0.09681477747471219,1.0022458419475504e-05,-6.825888048231627e-07,15
10.699999999999978,565.9754236027077,0.00923148918005713,3.6937903522056417e-06,1.953826687913588e-05,0.06587608524230751,-0.5747435887388819,-3.311546869683228e-05,-0.005150087735123432,2.256531385819229e-05,3675.259597244758,-2450.35800609504,329.65479533629497,0.000202904757888234,0.09608225554992395,7.306924361791256e-06,7.462129113048663e-08,15
10.799999999999978,565.3773155310793,0.009399002411563481,1.6351481221771863e-06,1.673003926160832e-05,0.06536512967468872,-0.5747414754946492,-2.60452124485513e-05,-0.005055203670342638,1.9649780754245677e-05,3722.6634529951925,-2481.060365481291,332.8381635514714,0.0001835961761482524,0.09541496973158926,5.22211681497451e-06,5.059240554570266e-07,15
10.899999999999977,564.7826772840579,0.00956002017792357,2.882866528673479e-08,1.4599103645784018e-05,0.0648586535033522,-0.5747397702956417,-1.9446271600321734e-05,-0.005023107918673168,1.48154405381881e-05,3770.019119628932,-2511.731507412973,335.9802619329506,0.0001661251124026489,0.09479498331172581,3.8173674481512815e-06,5.787290707536182e-07,15
10.999999999999977,564.1914606908089,0.009715920701248696,-1.0660456664987015e-06,1.302239793738875e-05,0.06435631724127922,-0.5747385547271748,-1.3895107701730155e-05,-0.005025022191514003,9.327009241958592e-06,3817.326839429442,-2542.371587288137,339.08160982713855,0.00015031586956090173,0.09420627364664194,3.0050068717712058e-06,3.520402215759451e-07,15
11.099999999999977,563.603615285164,0.009863699086564582,-1.6123264151929302e-06,1.1893011869996059e-05,0.06385340048467039,-0.574737883308159,-9.772545246181381e-06,-0.005033665060837751,4.122463782249115e-06,3864.5868484281787,-2572.980756968854,342.1428760200446,0.00013601131792917052,0.09363297611399403,2.7028674193228378e-06,-1.3249744543105205e-07,15
11.199999999999976,563.0190995505546,0.010004887921583827,-1.6720680171110593e-06,1.1068896745072099e-05,0.06335008296931907,-0.5747377104317138,-7.187751051768182e-06,-0.0050303588009042305,-2.5899331502942166e-08,3911.7993852441014,-2603.559171152061,345.1645624355539,0.00012306849180218691,0.0930609718464317,2.7614036079592873e-06,-7.839268832494688e-07,15
11.299999999999976,562.4378836248752,0.010140830808203086,-1.4031672899578202e-06,1.0417819089473077e-05,0.06284760310936251,-0.5747378863977336,-5.8841577108382395e-06,-0.0050111613696978054,-2.895996325790186e-06,3958.9646897363355,-2634.106986837274,348.1470759083776,0.00011135703889137002,0.09249091252412453,3.0094684720889297e-06,-1.4980016655781215e-06,15
11.399999999999975,561.8599353273797,0.010272384515605032,-9.364244585879e-07,9.847767073217544e-06,0.06234651270605064,-0.5747382838710773,-5.5762430345498575e-06,-0.004971230522442806,-4.4728036196347354e-06,4006.0829987182524,-2664.6243589738506,351.0908569151999,0.00010075941941830289,0.0919205607467801,3.3228261850678933e-06,-2.2016863878619783e-06,15
